mutation_number,failing_functions
42,"['cloudformation-cli-python-plugin/tests/lib/hook_test.py::test_entrypoint_success', 'cloudformation-cli-python-plugin/tests/lib/hook_test.py::test_entrypoint_handler_raises', 'cloudformation-cli-python-plugin/tests/lib/hook_test.py::test_entrypoint_with_context', 'cloudformation-cli-python-plugin/tests/lib/hook_test.py::test_entrypoint_success_without_caller_provider_creds', 'cloudformation-cli-python-plugin/tests/lib/hook_test.py::test_cast_hook_request_invalid_request', 'cloudformation-cli-python-plugin/tests/lib/hook_test.py::test__parse_request_valid_request_and__cast_hook_request', 'cloudformation-cli-python-plugin/tests/lib/log_delivery_test.py::test_setup_without_hook_log_group_should_not_set_up', 'cloudformation-cli-python-plugin/tests/lib/log_delivery_test.py::test_setup_without_hook_session_should_not_set_up', 'cloudformation-cli-python-plugin/tests/lib/utils_test.py::test_hook_handler_request_serde_roundtrip']"
43,"['cloudformation-cli-python-plugin/tests/lib/recast_test.py::test_field_to_type_unhandled_types']"
44,"['cloudformation-cli-python-plugin/tests/lib/utils_test.py::test_handler_request_serde_roundtrip']"
45,"['cloudformation-cli-python-plugin/tests/lib/resource_test.py::test_entrypoint_success_without_caller_provider_creds']"
46,"['cloudformation-cli-python-plugin/tests/lib/log_delivery_test.py::test_setup_without_session_should_not_set_up']"
47,"['cloudformation-cli-python-plugin/tests/lib/hook_test.py::test__parse_test_request_valid_request']"
48,"['cloudformation-cli-python-plugin/tests/lib/metrics_test.py::test_publish_hook_exception_metric']"
49,"['cloudformation-cli-python-plugin/tests/lib/hook_test.py::test__ensure_serialize_invalid_returns_progress_event']"
50,"['cloudformation-cli-python-plugin/tests/lib/resource_test.py::test_entrypoint_success_without_caller_provider_creds']"
51,"['cloudformation-cli-python-plugin/tests/lib/hook_test.py::test_test_entrypoint_success']"
52,"['cloudformation-cli-python-plugin/tests/lib/metrics_test.py::test_publish_hook_exception_metric']"
