mutation_number,failing_functions
14,"['tests/test_customtype.py::test_simple_pos_int', 'tests/test_customtype.py::test_simple_title', 'tests/test_customtype.py::test_simple_ti_list', 'tests/test_customtype.py::test_simple_title_error', 'tests/test_customtype.py::test_nested', 'tests/test_customtype.py::test_deep_nesting']"
15,"['tests/test_printer.py::test_advanced']"
16,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_simple_mix', 'tests/test_printer.py::test_simple_dict', 'tests/test_printer.py::test_dict_mix', 'tests/test_printer.py::test_advanced']"
17,"['tests/test_customtype.py::test_simple_pos_int', 'tests/test_customtype.py::test_simple_title', 'tests/test_customtype.py::test_simple_ti_list', 'tests/test_customtype.py::test_nested', 'tests/test_customtype.py::test_deep_nesting']"
18,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_simple_mix', 'tests/test_printer.py::test_simple_dict', 'tests/test_printer.py::test_dict_mix', 'tests/test_printer.py::test_advanced']"
19,"['tests/test_printer.py::test_advanced']"
20,"['tests/test_printer.py::test_advanced']"
21,"['tests/test_printer.py::test_advanced']"
22,"['tests/test_printer.py::test_advanced']"
23,"['tests/test_printer.py::test_advanced']"
24,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_dict_mix']"
25,"['tests/test_printer.py::test_simple_dict', 'tests/test_printer.py::test_dict_mix']"
26,"['tests/test_printer.py::test_advanced']"
27,"['tests/test_printer.py::test_simple_dict', 'tests/test_printer.py::test_dict_mix']"
28,"['tests/test_customtype.py::test_nested', 'tests/test_customtype.py::test_nested_error', 'tests/test_dict_struct.py::test_empty', 'tests/test_dict_struct.py::test_plain', 'tests/test_dict_struct.py::test_plain_type_error', 'tests/test_dict_struct.py::test_strict', 'tests/test_dict_struct.py::test_nested_dict', 'tests/test_dict_struct.py::test_advanced', 'tests/test_structure_check.py::test_dict_nested']"
29,"['tests/test_customtype.py::test_deep_nesting', 'tests/test_list_struct.py::test_empty', 'tests/test_list_struct.py::test_list_lengths', 'tests/test_list_struct.py::test_heavy_nested', 'tests/test_tuple_struct.py::test_list_lengths']"
30,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_simple_mix', 'tests/test_printer.py::test_dict_mix']"
31,"['tests/test_customtype.py::test_nested', 'tests/test_customtype.py::test_nested_error', 'tests/test_customtype.py::test_deep_nesting', 'tests/test_dict_struct.py::test_advanced', 'tests/test_list_struct.py::test_plain', 'tests/test_list_struct.py::test_plain_type_error', 'tests/test_list_struct.py::test_nested', 'tests/test_list_struct.py::test_heavy_nested', 'tests/test_structure_check.py::test_dict_nested', 'tests/test_tuple_struct.py::test_plain', 'tests/test_tuple_struct.py::test_plain_type_error']"
32,"['tests/test_printer.py::test_simple_mix']"
33,"['tests/test_customtype.py::test_nested', 'tests/test_customtype.py::test_deep_nesting', 'tests/test_dict_struct.py::test_advanced', 'tests/test_list_struct.py::test_empty', 'tests/test_list_struct.py::test_plain', 'tests/test_list_struct.py::test_list_lengths', 'tests/test_list_struct.py::test_nested', 'tests/test_list_struct.py::test_heavy_nested', 'tests/test_structure_check.py::test_different_sequences', 'tests/test_structure_check.py::test_dict_nested', 'tests/test_tuple_struct.py::test_plain', 'tests/test_tuple_struct.py::test_list_lengths']"
34,"['tests/test_printer.py::test_advanced']"
35,"['tests/test_customtype.py::test_nested', 'tests/test_customtype.py::test_deep_nesting', 'tests/test_dict_struct.py::test_advanced', 'tests/test_list_struct.py::test_empty', 'tests/test_list_struct.py::test_plain', 'tests/test_list_struct.py::test_list_lengths', 'tests/test_list_struct.py::test_nested', 'tests/test_list_struct.py::test_heavy_nested', 'tests/test_structure_check.py::test_different_sequences', 'tests/test_structure_check.py::test_dict_nested', 'tests/test_tuple_struct.py::test_plain', 'tests/test_tuple_struct.py::test_plain_type_error', 'tests/test_tuple_struct.py::test_list_lengths']"
36,"['tests/test_printer.py::test_advanced']"
37,"['tests/test_printer.py::test_advanced']"
38,"['tests/test_printer.py::test_advanced']"
39,"['tests/test_customtype.py::test_nested', 'tests/test_customtype.py::test_nested_error', 'tests/test_dict_struct.py::test_plain', 'tests/test_dict_struct.py::test_plain_type_error', 'tests/test_dict_struct.py::test_plain_key_error', 'tests/test_dict_struct.py::test_plain_no_strict', 'tests/test_dict_struct.py::test_plain_no_strict_error', 'tests/test_dict_struct.py::test_nested_dict', 'tests/test_dict_struct.py::test_advanced', 'tests/test_list_struct.py::test_plain', 'tests/test_list_struct.py::test_nested', 'tests/test_list_struct.py::test_heavy_nested', 'tests/test_structure_check.py::test_dict_nested', 'tests/test_tuple_struct.py::test_plain']"
40,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_simple_mix', 'tests/test_printer.py::test_dict_mix']"
41,"['tests/test_customtype.py::test_nested', 'tests/test_dict_struct.py::test_plain', 'tests/test_dict_struct.py::test_plain_no_strict', 'tests/test_dict_struct.py::test_plain_no_strict_error', 'tests/test_dict_struct.py::test_nested_dict', 'tests/test_dict_struct.py::test_advanced', 'tests/test_structure_check.py::test_dict_nested']"
42,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_simple_mix', 'tests/test_printer.py::test_simple_dict', 'tests/test_printer.py::test_dict_mix', 'tests/test_printer.py::test_advanced']"
43,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_simple_mix', 'tests/test_printer.py::test_dict_mix']"
44,"['tests/test_customtype.py::test_nested', 'tests/test_customtype.py::test_nested_error', 'tests/test_customtype.py::test_deep_nesting', 'tests/test_dict_struct.py::test_advanced', 'tests/test_list_struct.py::test_plain', 'tests/test_list_struct.py::test_plain_type_error', 'tests/test_list_struct.py::test_nested', 'tests/test_list_struct.py::test_heavy_nested', 'tests/test_structure_check.py::test_dict_nested', 'tests/test_tuple_struct.py::test_plain', 'tests/test_tuple_struct.py::test_plain_type_error']"
45,"['tests/test_customtype.py::test_nested', 'tests/test_customtype.py::test_nested_error', 'tests/test_customtype.py::test_deep_nesting', 'tests/test_dict_struct.py::test_advanced', 'tests/test_list_struct.py::test_plain', 'tests/test_list_struct.py::test_plain_type_error', 'tests/test_list_struct.py::test_list_lengths', 'tests/test_list_struct.py::test_nested', 'tests/test_list_struct.py::test_heavy_nested', 'tests/test_structure_check.py::test_dict_nested', 'tests/test_tuple_struct.py::test_plain', 'tests/test_tuple_struct.py::test_plain_type_error', 'tests/test_tuple_struct.py::test_list_lengths']"
46,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_simple_mix', 'tests/test_printer.py::test_simple_dict', 'tests/test_printer.py::test_dict_mix', 'tests/test_printer.py::test_advanced']"
47,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_dict_mix']"
48,"['tests/test_printer.py::test_advanced']"
49,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_simple_mix', 'tests/test_printer.py::test_dict_mix']"
50,"['tests/test_printer.py::test_simple_dict', 'tests/test_printer.py::test_dict_mix', 'tests/test_printer.py::test_advanced']"
51,"['tests/test_printer.py::test_simple_dict', 'tests/test_printer.py::test_dict_mix', 'tests/test_printer.py::test_advanced']"
