mutation_number,failing_functions
10,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
11,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
12,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths']"
13,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead']"
14,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
15,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_url.py::TestURL::test_child', 'src/hyperlink/test/test_url.py::TestURL::test_childInitRoot', 'src/hyperlink/test/test_url.py::TestURL::test_multiChild']"
16,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
17,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_from_text_bad_authority', 'src/hyperlink/test/test_url.py::TestURL::test_invalid_port']"
18,"['src/hyperlink/test/test_url.py::TestURL::test_queryRemove']"
19,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_click']"
20,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_repr', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_twisted_compat', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_alreadyIRIAsIRI', 'src/hyperlink/test/test_url.py::TestURL::test_alreadyURIAsURI', 'src/hyperlink/test/test_url.py::TestURL::test_asIRI', 'src/hyperlink/test/test_url.py::TestURL::test_asURI', 'src/hyperlink/test/test_url.py::TestURL::test_child', 'src/hyperlink/test/test_url.py::TestURL::test_click', 'src/hyperlink/test/test_url.py::TestURL::test_clickRFC3986', 'src/hyperlink/test/test_url.py::TestURL::test_from_text', 'src/hyperlink/test/test_url.py::TestURL::test_init', 'src/hyperlink/test/test_url.py::TestURL::test_initPercent', 'src/hyperlink/test/test_url.py::TestURL::test_justQueryText', 'src/hyperlink/test/test_url.py::TestURL::test_normalize', 'src/hyperlink/test/test_url.py::TestURL::test_parseEqualSignInParamValue', 'src/hyperlink/test/test_url.py::TestURL::test_queryAdd', 'src/hyperlink/test/test_url.py::TestURL::test_querySet', 'src/hyperlink/test/test_url.py::TestURL::test_repr', 'src/hyperlink/test/test_url.py::TestURL::test_roundtrip', 'src/hyperlink/test/test_url.py::TestURL::test_roundtrip_double_iri', 'src/hyperlink/test/test_url.py::TestURL::test_set_ordering', 'src/hyperlink/test/test_url.py::TestURL::test_sibling', 'src/hyperlink/test/test_url.py::TestURL::test_str']"
21,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_twisted_compat', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
22,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_equality_and_hashability', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_query_manipulation', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_replace_roundtrip', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_twisted_compat', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_autorooted', 'src/hyperlink/test/test_url.py::TestURL::test_cloneUnchanged', 'src/hyperlink/test/test_url.py::TestURL::test_differentNotEqual', 'src/hyperlink/test/test_url.py::TestURL::test_differentUnequal', 'src/hyperlink/test/test_url.py::TestURL::test_equality', 'src/hyperlink/test/test_url.py::TestURL::test_hash', 'src/hyperlink/test/test_url.py::TestURL::test_identicalNotUnequal', 'src/hyperlink/test/test_url.py::TestURL::test_normalize', 'src/hyperlink/test/test_url.py::TestURL::test_queryRemove', 'src/hyperlink/test/test_url.py::TestURL::test_roundtrip_double_iri', 'src/hyperlink/test/test_url.py::TestURL::test_schemeless_path', 'src/hyperlink/test/test_url.py::TestURL::test_similarEqual', 'src/hyperlink/test/test_url.py::TestURL::test_similarNotUnequal']"
23,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_queryRemove']"
24,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_normalize']"
25,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_equality_and_hashability', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_query_manipulation', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_replace_roundtrip', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_twisted_compat', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_normalize']"
26,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
27,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
28,"['src/hyperlink/test/test_url.py::TestURL::test_querySet', 'src/hyperlink/test/test_url.py::TestURL::test_set_ordering']"
29,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
30,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_click_decoded_url', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii', 'src/hyperlink/test/test_url.py::TestURL::test_click', 'src/hyperlink/test/test_url.py::TestURL::test_clickCollapse', 'src/hyperlink/test/test_url.py::TestURL::test_clickRFC3986']"
31,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead']"
32,"['src/hyperlink/test/test_url.py::TestURL::test_normalize']"
33,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_invalidArguments']"
34,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead']"
35,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_queryAdd']"
36,"['src/hyperlink/test/test_url.py::TestURL::test_str']"
37,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_equality_and_hashability', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_query_manipulation', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_replace_roundtrip', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_roundtrip_uri_parameter_values', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_twisted_compat', 'src/hyperlink/test/test_url.py::TestURL::test_alreadyURIAsURI', 'src/hyperlink/test/test_url.py::TestURL::test_asURI', 'src/hyperlink/test/test_url.py::TestURL::test_encoded_userinfo', 'src/hyperlink/test/test_url.py::TestURL::test_idna', 'src/hyperlink/test/test_url.py::TestURL::test_idna_corners', 'src/hyperlink/test/test_url.py::TestURL::test_parseEqualSignInParamValue', 'src/hyperlink/test/test_url.py::TestURL::test_schemeless_path', 'src/hyperlink/test/test_url.py::TestURL::test_str', 'src/hyperlink/test/test_url.py::TestURL::test_twisted_compat']"
38,"['src/hyperlink/test/test_url.py::TestURL::test_alreadyURIAsURI', 'src/hyperlink/test/test_url.py::TestURL::test_asURI', 'src/hyperlink/test/test_url.py::TestURL::test_encoded_userinfo', 'src/hyperlink/test/test_url.py::TestURL::test_idna', 'src/hyperlink/test/test_url.py::TestURL::test_idna_corners', 'src/hyperlink/test/test_url.py::TestURL::test_str', 'src/hyperlink/test/test_url.py::TestURL::test_twisted_compat']"
39,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
40,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_queryRemove']"
41,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead', 'src/hyperlink/test/test_url.py::TestURL::test_queryRemove']"
42,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls', 'src/hyperlink/test/test_scheme_registration.py::TestSchemeRegistration::test_register_no_netloc_scheme', 'src/hyperlink/test/test_scheme_registration.py::TestSchemeRegistration::test_register_scheme_basic', 'src/hyperlink/test/test_url.py::TestURL::test_autorooted', 'src/hyperlink/test/test_url.py::TestURL::test_childInitRoot', 'src/hyperlink/test/test_url.py::TestURL::test_emptyChild', 'src/hyperlink/test/test_url.py::TestURL::test_init', 'src/hyperlink/test/test_url.py::TestURL::test_initDefaults', 'src/hyperlink/test/test_url.py::TestURL::test_initPercent', 'src/hyperlink/test/test_url.py::TestURL::test_netloc', 'src/hyperlink/test/test_url.py::TestURL::test_netloc_slashes', 'src/hyperlink/test/test_url.py::TestURL::test_normalize', 'src/hyperlink/test/test_url.py::TestURL::test_queryAdd', 'src/hyperlink/test/test_url.py::TestURL::test_repr', 'src/hyperlink/test/test_url.py::TestURL::test_rooted_with_port_but_no_host']"
43,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_equality_and_hashability', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_query_manipulation', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_replace_roundtrip', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_twisted_compat', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_normalize']"
44,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_equality_and_hashability', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_query_manipulation', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_replace_roundtrip', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_twisted_compat', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_alreadyURIAsURI', 'src/hyperlink/test/test_url.py::TestURL::test_asURI', 'src/hyperlink/test/test_url.py::TestURL::test_encoded_userinfo', 'src/hyperlink/test/test_url.py::TestURL::test_idna', 'src/hyperlink/test/test_url.py::TestURL::test_idna_corners', 'src/hyperlink/test/test_url.py::TestURL::test_parseEqualSignInParamValue', 'src/hyperlink/test/test_url.py::TestURL::test_str', 'src/hyperlink/test/test_url.py::TestURL::test_twisted_compat']"
45,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_query_manipulation']"
46,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
47,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_durl_basic', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_url.py::TestURL::test_autorooted', 'src/hyperlink/test/test_url.py::TestURL::test_childInitRoot', 'src/hyperlink/test/test_url.py::TestURL::test_click', 'src/hyperlink/test/test_url.py::TestURL::test_clickCollapse', 'src/hyperlink/test/test_url.py::TestURL::test_clickRFC3986', 'src/hyperlink/test/test_url.py::TestURL::test_empty_paths_eq', 'src/hyperlink/test/test_url.py::TestURL::test_normalize', 'src/hyperlink/test/test_url.py::TestURL::test_parseEqualSignInParamValue', 'src/hyperlink/test/test_url.py::TestURL::test_portText', 'src/hyperlink/test/test_url.py::TestURL::test_queryAdd', 'src/hyperlink/test/test_url.py::TestURL::test_rooted_with_port_but_no_host', 'src/hyperlink/test/test_url.py::TestURL::test_roundtrip', 'src/hyperlink/test/test_url.py::TestURL::test_set_ordering']"
48,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
49,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_durl_basic', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_url.py::TestURL::test_alreadyIRIAsIRI', 'src/hyperlink/test/test_url.py::TestURL::test_alreadyURIAsURI', 'src/hyperlink/test/test_url.py::TestURL::test_asIRI', 'src/hyperlink/test/test_url.py::TestURL::test_asURI', 'src/hyperlink/test/test_url.py::TestURL::test_badUTF8AsIRI', 'src/hyperlink/test/test_url.py::TestURL::test_basic', 'src/hyperlink/test/test_url.py::TestURL::test_child', 'src/hyperlink/test/test_url.py::TestURL::test_click', 'src/hyperlink/test/test_url.py::TestURL::test_clickCollapse', 'src/hyperlink/test/test_url.py::TestURL::test_clickRFC3986', 'src/hyperlink/test/test_url.py::TestURL::test_clickSchemeRelPath', 'src/hyperlink/test/test_url.py::TestURL::test_from_text', 'src/hyperlink/test/test_url.py::TestURL::test_httpWithoutHost', 'src/hyperlink/test/test_url.py::TestURL::test_mailto', 'src/hyperlink/test/test_url.py::TestURL::test_multiChild', 'src/hyperlink/test/test_url.py::TestURL::test_netloc', 'src/hyperlink/test/test_url.py::TestURL::test_netloc_slashes', 'src/hyperlink/test/test_url.py::TestURL::test_normalize', 'src/hyperlink/test/test_url.py::TestURL::test_queryAdd', 'src/hyperlink/test/test_url.py::TestURL::test_querySet', 'src/hyperlink/test/test_url.py::TestURL::test_roundtrip', 'src/hyperlink/test/test_url.py::TestURL::test_roundtrip_double_iri', 'src/hyperlink/test/test_url.py::TestURL::test_schemeless_path', 'src/hyperlink/test/test_url.py::TestURL::test_sibling', 'src/hyperlink/test/test_url.py::TestURL::test_str', 'src/hyperlink/test/test_url.py::TestURL::test_twisted_compat', 'src/hyperlink/test/test_url.py::TestURL::test_userinfo']"
50,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_durl_basic', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_parse.py::TestURL::test_parse']"
51,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_decode_nonplussed', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_decode_plus', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_durl_basic', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_equality_and_hashability', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_query_manipulation', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_replace_roundtrip', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_roundtrip_iri_parameter_values', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_roundtrip_uri_parameter_values', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_parse.py::TestURL::test_parse', 'src/hyperlink/test/test_scheme_registration.py::TestSchemeRegistration::test_register_no_quote_plus_scheme']"
52,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead']"
53,"['src/hyperlink/test/test_url.py::TestURL::test_click', 'src/hyperlink/test/test_url.py::TestURL::test_clickCollapse', 'src/hyperlink/test/test_url.py::TestURL::test_clickRFC3986', 'src/hyperlink/test/test_url.py::TestURL::test_normalize']"
54,"['src/hyperlink/test/test_url.py::TestURL::test_clickRFC3986', 'src/hyperlink/test/test_url.py::TestURL::test_clickSchemeRelPath']"
55,"['src/hyperlink/test/test_scheme_registration.py::TestSchemeRegistration::test_register_no_netloc_scheme', 'src/hyperlink/test/test_scheme_registration.py::TestSchemeRegistration::test_register_scheme_basic', 'src/hyperlink/test/test_url.py::TestURL::test_childInitRoot', 'src/hyperlink/test/test_url.py::TestURL::test_empty', 'src/hyperlink/test/test_url.py::TestURL::test_fragmentEquality', 'src/hyperlink/test/test_url.py::TestURL::test_initDefaults', 'src/hyperlink/test/test_url.py::TestURL::test_justQueryText', 'src/hyperlink/test/test_url.py::TestURL::test_netloc', 'src/hyperlink/test/test_url.py::TestURL::test_netloc_slashes', 'src/hyperlink/test/test_url.py::TestURL::test_normalize', 'src/hyperlink/test/test_url.py::TestURL::test_queryAdd', 'src/hyperlink/test/test_url.py::TestURL::test_rooted_to_relative', 'src/hyperlink/test/test_url.py::TestURL::test_rooted_with_port_but_no_host']"
56,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
57,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_twisted_compat', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
58,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_encoded_userinfo']"
59,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_equality_and_hashability', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_query_manipulation', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_replace_roundtrip', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_roundtrip_uri_parameter_values', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_twisted_compat', 'src/hyperlink/test/test_url.py::TestURL::test_alreadyURIAsURI', 'src/hyperlink/test/test_url.py::TestURL::test_asURI', 'src/hyperlink/test/test_url.py::TestURL::test_encoded_userinfo', 'src/hyperlink/test/test_url.py::TestURL::test_idna', 'src/hyperlink/test/test_url.py::TestURL::test_idna_corners', 'src/hyperlink/test/test_url.py::TestURL::test_parseEqualSignInParamValue', 'src/hyperlink/test/test_url.py::TestURL::test_schemeless_path', 'src/hyperlink/test/test_url.py::TestURL::test_str', 'src/hyperlink/test/test_url.py::TestURL::test_twisted_compat']"
60,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_replace_roundtrip']"
61,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_equality_and_hashability', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_query_manipulation', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_replace_roundtrip', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_twisted_compat', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_alreadyURIAsURI', 'src/hyperlink/test/test_url.py::TestURL::test_asURI', 'src/hyperlink/test/test_url.py::TestURL::test_schemeless_path', 'src/hyperlink/test/test_url.py::TestURL::test_sibling', 'src/hyperlink/test/test_url.py::TestURL::test_str', 'src/hyperlink/test/test_url.py::TestURL::test_twisted_compat']"
62,"['src/hyperlink/test/test_url.py::TestURL::test_queryRemove']"
63,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_invalidArguments']"
64,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_equality_and_hashability', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_query_manipulation', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_replace_roundtrip', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_twisted_compat', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii', 'src/hyperlink/test/test_url.py::TestURL::test_normalize']"
65,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
66,"['src/hyperlink/test/test_url.py::TestURL::test_differentNotEqual', 'src/hyperlink/test/test_url.py::TestURL::test_differentUnequal', 'src/hyperlink/test/test_url.py::TestURL::test_empty_paths_eq']"
67,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_roundtrip']"
68,"['src/hyperlink/test/test_url.py::TestURL::test_normalize', 'src/hyperlink/test/test_url.py::TestURL::test_rooted_to_relative', 'src/hyperlink/test/test_url.py::TestURL::test_roundtrip', 'src/hyperlink/test/test_url.py::TestURL::test_schemeless_path']"
