mutation_number,failing_functions
25,"['tests/test_dc_stat_think.py::test_ecdf', 'tests/test_dc_stat_think.py::test_ecdf_formal_for_plotting', 'tests/test_dc_stat_think.py::test_ks_stat', 'tests/test_dc_stat_think.py::test_pandas_conversion']"
26,"['tests/test_dc_stat_think.py::test_ecdf_formal_custom']"
27,"['tests/test_dc_stat_think.py::test_draw_perm_reps', 'tests/test_dc_stat_think.py::test_pandas_conversion']"
28,"['tests/test_dc_stat_think.py::test_draw_perm_reps']"
29,"['tests/test_dc_stat_think.py::test_draw_bs_pairs_linreg']"
30,"['tests/test_dc_stat_think.py::test_studentized_diff_of_means', 'tests/test_dc_stat_think.py::test_pearson_r']"
31,"['tests/test_dc_stat_think.py::test_draw_perm_reps']"
32,"['tests/test_dc_stat_think.py::test_draw_perm_reps']"
33,"['tests/test_dc_stat_think.py::test_draw_bs_reps', 'tests/test_dc_stat_think.py::test_permutation_sample', 'tests/test_dc_stat_think.py::test_draw_perm_reps']"
34,"['tests/test_dc_stat_think.py::test_draw_bs_reps']"
35,"['tests/test_dc_stat_think.py::test_permutation_sample']"
36,"['tests/test_dc_stat_think.py::test_draw_perm_reps']"
37,"['tests/test_dc_stat_think.py::test_draw_bs_pairs', 'tests/test_dc_stat_think.py::test_draw_perm_reps', 'tests/test_dc_stat_think.py::test_pearson_r']"
38,"['tests/test_dc_stat_think.py::test_ecdf', 'tests/test_dc_stat_think.py::test_pandas_conversion']"
39,"['tests/test_dc_stat_think.py::test_ks_stat', 'tests/test_dc_stat_think.py::test_pandas_conversion']"
40,"['tests/test_dc_stat_think.py::test_ecdf_formal', 'tests/test_dc_stat_think.py::test_ecdf_formal_custom', 'tests/test_dc_stat_think.py::test_ks_stat', 'tests/test_dc_stat_think.py::test_pandas_conversion']"
