mutation_number,failing_functions
10,"['chalice/tests/unit/deploy/test_executor.py::TestResolveVariables', 'chalice/tests/unit/deploy/test_executor.py::TestResolveVariables']"
11,"['chalice/tests/unit/test_package.py::TestSAMTemplate::test_can_package_sns_arn_handler']"
12,"['chalice/tests/unit/deploy/test_executor.py::TestExecutor::test_can_call_builtin_function']"
13,"['chalice/tests/unit/deploy/test_planner.py::TestPlanSQSSubscription::test_sqs_event_supports_maximum_concurrency']"
14,"['chalice/tests/unit/deploy/test_validate.py::test_valid_minimum_compression_size']"
15,"['chalice/tests/unit/test_analyzer.py::test_can_analyze_chalice_app', 'chalice/tests/unit/test_analyzer.py::test_mutual_recursion', 'chalice/tests/unit/test_analyzer.py::test_inferred_client_type', 'chalice/tests/unit/test_analyzer.py::test_infer_client_method', 'chalice/tests/unit/test_analyzer.py::test_single_call', 'chalice/tests/unit/test_analyzer.py::test_multiple_calls', 'chalice/tests/unit/test_analyzer.py::test_multiple_services', 'chalice/tests/unit/test_analyzer.py::test_basic_aliasing', 'chalice/tests/unit/test_analyzer.py::test_multiple_aliasing', 'chalice/tests/unit/test_analyzer.py::test_original_name_replaced', 'chalice/tests/unit/test_analyzer.py::test_multiple_targets', 'chalice/tests/unit/test_analyzer.py::test_in_function', 'chalice/tests/unit/test_analyzer.py::test_ignores_built_in_scope', 'chalice/tests/unit/test_analyzer.py::test_function_return_types', 'chalice/tests/unit/test_analyzer.py::test_propagates_return_types', 'chalice/tests/unit/test_analyzer.py::test_decorator_list_is_ignored', 'chalice/tests/unit/test_analyzer.py::test_can_map_function_params', 'chalice/tests/unit/test_analyzer.py::test_multiple_function_calls', 'chalice/tests/unit/test_analyzer.py::test_can_handle_gen_from_call', 'chalice/tests/unit/test_analyzer.py::test_can_analyze_schedule', 'chalice/tests/unit/test_analyzer.py::test_can_analyze_combination', 'chalice/tests/unit/test_analyzer.py::test_can_handle_dict_comp', 'chalice/tests/unit/test_analyzer.py::test_can_handle_dict_comp_if', 'chalice/tests/unit/test_analyzer.py::test_can_handle_dict_comp_ifs', 'chalice/tests/unit/test_analyzer.py::test_can_handle_async_await', 'chalice/tests/unit/test_analyzer.py::test_can_analyze_custom_auth', 'chalice/tests/unit/test_analyzer.py::test_can_analyze_s3_events', 'chalice/tests/unit/test_analyzer.py::test_can_analyze_sns_events', 'chalice/tests/unit/test_analyzer.py::test_can_analyze_sqs_events', 'chalice/tests/unit/test_analyzer.py::test_can_handle_shadowed_declaration']"
16,"['chalice/tests/unit/test_config.py::TestUpgradeNewDeployer']"
17,"['chalice/tests/unit/deploy/test_planner.py::TestUnreferencedResourcePlanner::test_handles_when_topic_name_change']"
18,"['chalice/tests/unit/test_utils.py::TestTimestampUtils', 'chalice/tests/unit/test_utils.py::TestTimestampUtils']"
19,"['chalice/tests/unit/deploy/test_planner.py::TestPlanSQSSubscription::test_websocket_api_plan_omits_unused_lambdas']"
20,"['chalice/tests/functional/cli/test_cli.py::test_can_generate_appgraph']"
21,"['chalice/tests/unit/test_app.py::test_error_on_unknown_event']"
22,"['chalice/tests/unit/test_package.py::TestSAMTemplate::test_sqs_arn_does_not_use_fn_sub']"
23,"['chalice/tests/unit/test_app.py::TestMiddleware::test_can_convert_existing_lambda_decorator_to_middleware']"
24,"['chalice/tests/functional/test_package.py::test_can_create_app_packager_with_yaml_extention', 'chalice/tests/unit/test_package.py::TestTemplateMergePostProcessor', 'chalice/tests/unit/test_package.py::TestTemplateMergePostProcessor', 'chalice/tests/unit/test_package.py::TestTemplateMergePostProcessor', 'chalice/tests/unit/test_package.py::TestTemplateMergePostProcessor', 'chalice/tests/unit/test_package.py::TestTemplateMergePostProcessor']"
25,"['chalice/tests/unit/test_package.py::TestTerraformTemplate', 'chalice/tests/unit/test_package.py::TestTerraformTemplate', 'chalice/tests/unit/test_package.py::TestTerraformTemplate']"
26,"['chalice/tests/unit/test_test.py::test_can_generate_cloudwatch_event']"
27,"['chalice/tests/unit/deploy/test_planner.py::TestUnreferencedResourcePlanner::test_can_handle_domain_name_without_api_mapping']"
28,"['chalice/tests/unit/test_package.py::TestSAMTemplate', 'chalice/tests/unit/test_package.py::TestSAMTemplate']"
29,"['chalice/tests/unit/test_package.py::TestSAMTemplate::test_can_generate_rest_api']"
30,"['chalice/tests/unit/test_app.py::TestMiddleware::test_can_convert_existing_lambda_decorator_to_middleware']"
31,"['chalice/tests/unit/test_app.py::test_can_serialize_custom_authorizer']"
32,"['chalice/tests/functional/test_package.py::test_includes_layer_package_with_sam']"
33,"['chalice/tests/unit/test_invoke.py::TestLambdaInvokeHandler', 'chalice/tests/unit/test_invoke.py::TestLambdaInvokeHandler', 'chalice/tests/unit/test_invoke.py::TestLambdaInvokeHandler', 'chalice/tests/unit/test_invoke.py::TestLambdaInvoker', 'chalice/tests/unit/test_invoke.py::TestLambdaInvoker']"
34,"['chalice/tests/unit/deploy/test_swagger.py::TestPreflightCORS', 'chalice/tests/unit/deploy/test_swagger.py::TestPreflightCORS']"
35,"['chalice/tests/functional/test_package.py::TestDependencyBuilder', 'chalice/tests/functional/test_package.py::TestDependencyBuilder', 'chalice/tests/functional/test_package.py::TestDependencyBuilder', 'chalice/tests/functional/test_package.py::TestDependencyBuilder', 'chalice/tests/functional/test_package.py::TestDependencyBuilder', 'chalice/tests/functional/test_package.py::TestSdistMetadataFetcher', 'chalice/tests/functional/test_package.py::TestSdistMetadataFetcher', 'chalice/tests/functional/test_package.py::TestSdistMetadataFetcher', 'chalice/tests/functional/test_package.py::TestSdistMetadataFetcher', 'chalice/tests/functional/test_package.py::TestSdistMetadataFetcher', 'chalice/tests/functional/test_package.py::TestSdistMetadataFetcher', 'chalice/tests/functional/test_package.py::TestSdistMetadataFetcher', 'chalice/tests/functional/test_package.py::TestSdistMetadataFetcher', 'chalice/tests/functional/test_package.py::TestSdistMetadataFetcher', 'chalice/tests/functional/test_package.py::TestPackage', 'chalice/tests/functional/test_package.py::TestPackage', 'chalice/tests/functional/test_package.py::TestPackage']"
36,"['chalice/tests/unit/test_pipeline.py::test_source_repo_resource']"
37,"['chalice/tests/functional/test_deployer.py::test_can_delete_app', 'chalice/tests/unit/deploy/test_deployer.py::TestRecordResults']"
38,"['chalice/tests/functional/cli/test_cli.py::test_debug_flag_enables_logging', 'chalice/tests/functional/cli/test_factory.py::test_can_create_botocore_session_debug']"
39,"['chalice/tests/unit/deploy/test_packager.py::TestPipRunner::test_download_sdist']"
40,"['chalice/tests/unit/test_package.py::TestSAMTemplate']"
41,"['chalice/tests/unit/deploy/test_deployer.py::TestWebsocketPolicyInjector::test_can_inject_policy']"
42,"['chalice/tests/unit/deploy/test_planner.py::TestPlanSQSSubscription', 'chalice/tests/unit/deploy/test_planner.py::TestPlanSQSSubscription', 'chalice/tests/unit/deploy/test_planner.py::TestPlanSQSSubscription']"
43,"['chalice/tests/unit/test_app.py::test_cannot_re_register_websocket_handlers']"
44,"['chalice/tests/unit/test_local.py::test_can_deny_unauthed_request']"
45,"['chalice/tests/unit/deploy/test_planner.py::TestPlanSNSSubscription', 'chalice/tests/unit/deploy/test_planner.py::TestPlanSNSSubscription']"
46,"['chalice/tests/unit/deploy/test_planner.py::TestPlanSNSSubscription::test_can_plan_sns_arn_subscription']"
47,"['chalice/tests/unit/deploy/test_swagger.py::test_can_use_authorizer_object_with_role_arn', 'chalice/tests/unit/deploy/test_swagger.py::test_can_use_authorizer_object_scopes', 'chalice/tests/unit/deploy/test_swagger.py::test_can_use_authorizer_object_with_scopes', 'chalice/tests/unit/test_app.py::test_can_serialize_custom_authorizer']"
48,"['chalice/tests/unit/test_logs.py::test_can_support_max_entries', 'chalice/tests/unit/test_logs.py::test_can_exclude_lambda_messages', 'chalice/tests/unit/test_logs.py::test_can_parse_short_id', 'chalice/tests/unit/test_logs.py::test_can_follow_log_events', 'chalice/tests/unit/test_logs.py::test_follow_logs_last_page_empty', 'chalice/tests/unit/test_logs.py::test_dont_default_if_explicit_since_is_provided']"
49,"['chalice/tests/unit/test_package.py::TestSAMTemplate']"
50,"['chalice/tests/unit/test_package.py::TestSAMTemplate']"
51,"['chalice/tests/unit/test_package.py::TestTerraformTemplate::test_can_generate_websockets_api']"
52,"['chalice/tests/functional/cli/test_reloader.py::test_can_reload_when_file_created', 'chalice/tests/functional/cli/test_reloader.py::test_can_reload_when_subdir_file_created', 'chalice/tests/functional/cli/test_reloader.py::test_can_reload_when_file_modified', 'chalice/tests/functional/cli/test_reloader.py::test_can_reload_when_file_removed', 'chalice/tests/unit/cli/filewatch/test_stat.py::test_can_ignore_stat_errors']"
53,"['chalice/tests/unit/test_package.py::TestSAMTemplate']"
54,"['chalice/tests/unit/deploy/test_packager.py::TestPipRunner::test_download_wheels']"
55,"['chalice/tests/functional/test_awsclient.py::test_can_disconnect_bucket_to_lambda_not_exists']"
56,"['chalice/tests/unit/deploy/test_deployer.py::test_templated_swagger_generator']"
57,"['chalice/tests/functional/cli/test_cli.py::test_can_retrieve_url', 'chalice/tests/functional/cli/test_cli.py::test_error_when_no_deployed_record']"
58,"['chalice/tests/functional/test_awsclient.py::test_update_api_from_swagger']"
59,"['chalice/tests/unit/deploy/test_planner.py::TestPlanRestAPI', 'chalice/tests/unit/deploy/test_planner.py::TestPlanRestAPI', 'chalice/tests/unit/deploy/test_planner.py::TestPlanRestAPI']"
60,"['chalice/tests/unit/deploy/test_deployer.py::TestLambdaEventSourcePolicyInjector']"
61,"['chalice/tests/unit/test_policy.py::test_app_policy_generator_vpc_policy']"
