mutation_number,failing_functions
10,"['exodata/tests/test_astroclasses.py::TestStarParameters::test_magV_when_absent_converts_k', 'exodata/tests/test_astroclasses.py::Test_Magnitude::test_convert_works_magK_to_magV_auto', 'exodata/tests/test_catalogue.py::TestCatalogue_Star::test_magV', 'exodata/tests/test_params.py::estimateMissingValuesStar::test_magVEstimatedWhenTrue']"
11,"['exodata/tests/test_equations.py::Test_ScaleHeight::test_can_derive_other_vars_from_one_calculated']"
12,"['exodata/tests/test_equations.py::Test_ScaleHeight::test__repr__works']"
13,"['exodata/tests/test_plots.py::Test_GeneralPlotter::test__init__', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_plotting_on_all_planet_params_generate_without_exception', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_plotting_on_all_stellar_params_generate_without_exception', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_set_axis_with_functions', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_set_axis_with_multi_unit_compound_unit_scaling', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_set_axis_with_multi_unit_non_compound_unit_scaling', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_set_axis_with_unit_scaling', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_set_axis_with_unitless_stellar_quantity', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_set_axis_with_variables', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_set_axis_with_variables_planet_and_star', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_set_axis_with_variables_star']"
14,"['exodata/tests/test_astroclasses.py::TestListFiles::test_addParam_name_type_pri_overwrites']"
15,"['exodata/tests/test_astroclasses.py::TestSpectralType::test_works_single_letter']"
16,"['exodata/tests/test_astroclasses.py::Test_Planet_Parameter_Estimation::test_sma_estimation', 'exodata/tests/test_catalogue.py::TestCatalogue_Planet::test_a', 'exodata/tests/test_catalogue.py::TestCatalogue_Planet::test_calcTransitDuration', 'exodata/tests/test_catalogue.py::TestCatalogue_Planet::test_calcTransitDuration_circular', 'exodata/tests/test_equations.py::Test_KeplersThirdLaw::test_can_derive_other_vars_from_one_calculated', 'exodata/tests/test_params.py::estimateMissingValuesPlanet::testSMAEstimatedWhenTrue']"
17,"['exodata/tests/test_astroclasses.py::TestStarParameters::test_distance_estimation_fails_invalid_spectral_type', 'exodata/tests/test_astroclasses.py::TestStarParameters::test_distance_estimation_not_called_if_d_present', 'exodata/tests/test_astroclasses.py::TestStarParameters::test_distance_estimation_works', 'exodata/tests/test_example.py::TestExampleInstances::test_system_object', 'exodata/tests/test_params.py::estimateMissingValuesStar::testDistanceEstimatedWhenTrue', 'exodata/tests/test_plots.py::Test_DataPerParameterBin::test_plotbarchart_for_all_planet_params_generate_without_exception', 'exodata/tests/test_plots.py::Test_DataPerParameterBin::test_plotbarchart_for_all_stellar_params_generate_without_exception', 'exodata/tests/test_plots.py::Test_DataPerParameterBin::test_plotpiechart_for_all_planet_params_generate_without_exception', 'exodata/tests/test_plots.py::Test_DataPerParameterBin::test_plotpiechart_for_all_stellar_params_generate_without_exception', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_plotting_on_all_planet_params_generate_without_exception', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_plotting_on_all_stellar_params_generate_without_exception']"
18,"['exodata/tests/test_equations.py::Test_ScaleHeight::test_can_derive_other_vars_from_one_calculated', 'exodata/tests/test_equations.py::Test_ScaleHeight::test_works_earth']"
19,"['exodata/tests/test_plots.py::Test_DataPerParameterBin::testDataGeneratesCorrectlyWithUnitScaling']"
20,"['exodata/tests/test_equations.py::Test_density::test_works_hd189']"
21,"['exodata/tests/test_astroclasses.py::TestSpectralType::test_rejects_non_standard']"
22,"['exodata/tests/test_equations.py::Test_starTemperature::test_works_sun']"
23,"['exodata/tests/test_plots.py::Test_DataPerParameterBin::testDataGeneratesCorrectlyWithUnitScaling', 'exodata/tests/test_plots.py::Test_DataPerParameterBin::testStarRadiusGeneratesCorrectly']"
24,"['exodata/tests/test_equations.py::Test_KeplersThirdLaw::test_can_derive_other_vars_from_one_calculated']"
25,"['exodata/tests/test_equations.py::Test_density::test_can_derive_other_vars_from_one_calculated', 'exodata/tests/test_equations.py::Test_density::test_works_jupiter']"
26,"['exodata/tests/test_astroclasses.py::TestAstroObject__eq__method::test_astroObject_is_eq_different_param_dict_same_values']"
27,"['exodata/tests/test_astroclasses.py::Test_Planet_Parameter_Estimation::test_sma_estimation', 'exodata/tests/test_equations.py::Test_KeplersThirdLaw::test_can_derive_other_vars_from_one_calculated', 'exodata/tests/test_params.py::estimateMissingValuesPlanet::testSMAEstimatedWhenTrue']"
28,"['exodata/tests/test_plots.py::Test_DataPerParameterBin::testDataGeneratesCorrectly', 'exodata/tests/test_plots.py::Test_DataPerParameterBin::testDataGeneratesCorrectlyWithUnitScaling', 'exodata/tests/test_plots.py::Test_DataPerParameterBin::testStarRadiusGeneratesCorrectly', 'exodata/tests/test_plots.py::Test_DataPerParameterBin::test_limits_generated_correctly']"
29,"['exodata/tests/test_astroclasses.py::TestSpectralType::test_works_3_letter_class']"
30,"['exodata/tests/test_plots.py::Test_DataPerParameterBin::testDataGeneratesCorrectlyWithUnitScaling']"
31,"['exodata/tests/test_database.py::TestDataBaseLoading::test_seperation_tag_AU_imported_only']"
32,"['exodata/tests/test_database.py::TestDataBaseLoading::test_correct_binary_planet_star_system', 'exodata/tests/test_database.py::TestDataBaseLoading::test_correct_binary_star_planet_system', 'exodata/tests/test_database.py::TestDataBaseLoading::test_correct_double_binary_star_planet_system', 'exodata/tests/test_database.py::TestDataBaseLoading::test_correct_star_double_planet_system', 'exodata/tests/test_database.py::TestDataBaseLoading::test_correct_star_only_system', 'exodata/tests/test_database.py::TestDataBaseLoading::test_correct_star_planet_system', 'exodata/tests/test_database.py::TestDataBaseLoading::test_correct_system_number', 'exodata/tests/test_database.py::TestDataBaseLoading::test_seperation_tag_AU_imported_only']"
33,"['exodata/tests/test_equations.py::Test_MeanPlanetTemp::test_works_mars', 'exodata/tests/test_params.py::estimateMissingValuesPlanet::testTempEstimatedWhenTrue']"
34,"['exodata/tests/test_equations.py::Test_density::test_works_jupiter']"
35,"['exodata/tests/test_astroclasses.py::TestSpectralType::test_works_extra_info']"
36,"['exodata/tests/test_equations.py::Test_density::test_can_derive_other_vars_from_one_calculated', 'exodata/tests/test_equations.py::Test_density::test_works_hd189', 'exodata/tests/test_equations.py::Test_density::test_works_water', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_set_axis_with_functions']"
37,"['exodata/tests/test_equations.py::Test_logg::test_works_wasp10']"
38,"['exodata/tests/test_database.py::TestDataBaseLoading::test_correct_double_binary_star_planet_system']"
39,"['exodata/tests/test_equations.py::Test_ScaleHeight::test_can_derive_other_vars_from_one_calculated']"
40,"['exodata/tests/test_equations.py::Test_StellarLuminosity::test_can_derive_other_vars_from_one_calculated']"
41,"['exodata/tests/test_plots.py::Test_AstroObjectFigs::test_get_unit_symbol']"
42,"['exodata/tests/test_equations.py::Test_starTemperature::test_works_hd189']"
43,"['exodata/tests/test_equations.py::Test_density::test_works_jupiter']"
44,"['exodata/tests/test_equations.py::Test_MeanPlanetTemp::test_works_mars', 'exodata/tests/test_params.py::estimateMissingValuesPlanet::testTempEstimatedWhenTrue']"
45,"['exodata/tests/test_params.py::estimateMissingValuesPlanet::testTempEstimatedWhenTrue']"
46,"['exodata/tests/test_astroclasses.py::TestStarParameters::test_distance_estimation_works', 'exodata/tests/test_astroclasses.py::TestStarParameters::test_magV_when_absent_converts_k', 'exodata/tests/test_astroclasses.py::TestSpectralType::test_works_2_decimal_places', 'exodata/tests/test_astroclasses.py::TestSpectralType::test_works_decimal', 'exodata/tests/test_astroclasses.py::TestSpectralType::test_works_decmial_no_L_class', 'exodata/tests/test_astroclasses.py::TestSpectralType::test_works_extra_info', 'exodata/tests/test_astroclasses.py::TestSpectralType::test_works_multiple_classes', 'exodata/tests/test_astroclasses.py::TestSpectralType::test_works_no_number_after_decimal', 'exodata/tests/test_astroclasses.py::TestSpectralType::test_works_normal_full_types', 'exodata/tests/test_astroclasses.py::TestSpectralType::test_works_spaces', 'exodata/tests/test_astroclasses.py::TestSpectralType::test_works_spec_class_only', 'exodata/tests/test_astroclasses.py::TestSpectralType::test_works_unknown_lum_class', 'exodata/tests/test_astroclasses.py::Test_Magnitude::test_convert_works_magK_to_magB_auto', 'exodata/tests/test_astroclasses.py::Test_Magnitude::test_convert_works_magK_to_magB_explicit', 'exodata/tests/test_astroclasses.py::Test_Magnitude::test_convert_works_magK_to_magB_explicit_with_lumtype', 'exodata/tests/test_astroclasses.py::Test_Magnitude::test_convert_works_magK_to_magB_with_decimal_spec_type', 'exodata/tests/test_astroclasses.py::Test_Magnitude::test_convert_works_magK_to_magJ_auto', 'exodata/tests/test_astroclasses.py::Test_Magnitude::test_convert_works_magK_to_magV_auto', 'exodata/tests/test_astroclasses.py::Test_Magnitude::test_convert_works_magV_to_magK_auto', 'exodata/tests/test_equations.py::Test_estimateAbsoluteMagnitude::test_works_interp', 'exodata/tests/test_equations.py::Test_estimateAbsoluteMagnitude::test_works_no_interp', 'exodata/tests/test_equations.py::Test_estimateAbsoluteMagnitude::test_works_on_other_L_types', 'exodata/tests/test_params.py::estimateMissingValuesStar::testDistanceEstimatedWhenTrue', 'exodata/tests/test_params.py::estimateMissingValuesStar::test_magVEstimatedWhenTrue']"
47,"['exodata/tests/test_equations.py::Test_KeplersThirdLaw::test_can_derive_other_vars_from_one_calculated']"
48,"['exodata/tests/test_plots.py::Test_GeneralPlotter::test_set_axis_with_unitless_stellar_quantity']"
49,"['exodata/tests/test_catalogue.py::TestCatalogue_Planet::test_albedo', 'exodata/tests/test_params.py::estimateMissingValuesPlanet::testTempEstimatedWhenTrue', 'exodata/tests/test_plots.py::Test_DataPerParameterBin::test_plotbarchart_for_all_planet_params_generate_without_exception', 'exodata/tests/test_plots.py::Test_DataPerParameterBin::test_plotpiechart_for_all_planet_params_generate_without_exception', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_plotting_on_all_planet_params_generate_without_exception']"
50,"['exodata/tests/test_astroclasses.py::TestAstroObject__eq__method::test_astroObject_is_eq_different_param_dict_same_values']"
51,"['exodata/tests/test_equations.py::Test_density::test_works_water']"
52,"['exodata/tests/test_equations.py::Test_StellarLuminosity::test_can_derive_other_vars_from_one_calculated']"
