mutation_number,failing_functions
26,"['tests/test_parsers.py::TestIsChannel::test_51_chars']"
27,"['tests/test_parsers.py::TestNick::test_nick_without_ident']"
28,"['tests/test_client.py::TestPrivmsg::test_simple_message', 'tests/test_client.py::TestPrivmsg::test_multiline_message', 'tests/test_client.py::TestPrivmsg::test_third_person_message', 'tests/test_message.py::TestChunkMessage::test_return_type', 'tests/test_message.py::TestChunkMessage::test_split_linefeeds', 'tests/test_message.py::TestChunkMessage::test_split_long_line', 'tests/test_message.py::TestChunkMessage::test_split_long_word', 'tests/test_message.py::TestChunkMessage::test_exact_length', 'tests/test_message.py::TestChunkMessage::test_split_long_unicode', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_garbage', 'tests/test_message.py::TestMakePrivMsgs::test_simple', 'tests/test_message.py::TestMakePrivMsgs::test_linebreaks', 'tests/test_message.py::TestMakePrivMsgs::test_long_line', 'tests/test_message.py::TestMakePrivMsgs::test_third_person']"
29,"['tests/test_parsers.py::TestNick::test_nick_on_its_own']"
30,"['tests/test_parsers.py::TestPrivmsg::test_channel_when_channel', 'tests/test_parsers.py::TestPrivmsg::test_channel_when_direct']"
31,"['tests/test_filters.py::TestDeny::test_correct_list', 'tests/test_filters.py::TestDeny::test_incorrect_list', 'tests/test_filters.py::TestDeny::test_correct_item', 'tests/test_filters.py::TestDeny::test_incorrect_item']"
32,"['tests/test_client.py::TestRequiredFields::test_uses_required_attributes_mixin', 'tests/test_utils.py::TestRequiredAttributesMixin::test_attibute_not_set', 'tests/test_utils.py::TestRequiredAttributesMixin::test_error_description']"
33,"['tests/test_client.py::TestJoin::test_singular', 'tests/test_client.py::TestJoin::test_multiple', 'tests/test_client.py::TestOnConnect::test_user_command_sent', 'tests/test_client.py::TestOnConnect::test_set_nick_called', 'tests/test_client.py::TestPart::test_singular', 'tests/test_client.py::TestPart::test_message', 'tests/test_client.py::TestPart::test_multiple', 'tests/test_client.py::TestPrivmsg::test_simple_message', 'tests/test_client.py::TestPrivmsg::test_multiline_message', 'tests/test_client.py::TestPrivmsg::test_third_person_message', 'tests/test_client.py::TestSetNick::test_command_sent', 'tests/test_client.py::TestSetNick::test_new_nick_kept', 'tests/test_client.py::TestSetNick::test_mask_length_reset', 'tests/test_handlers.py::TestPing::test_ping', 'tests/test_message.py::TestBuildMessage::test_basic', 'tests/test_message.py::TestBuildMessage::test_prefix', 'tests/test_message.py::TestBuildMessage::test_params', 'tests/test_message.py::TestBuildMessage::test_suffix', 'tests/test_message.py::TestBuildMessage::test_all', 'tests/test_message.py::TestBuildMessageExceptions::test_linefeed_in_suffix', 'tests/test_message.py::TestBuildMessageExceptions::test_linefeed_in_params', 'tests/test_message.py::TestBuildMessageExceptions::test_linefeed_in_prefix', 'tests/test_message.py::TestBuildMessageExceptions::test_linefeed_in_command', 'tests/test_message.py::TestBuildMessageExceptions::test_message_too_long', 'tests/test_message.py::TestMakePrivMsgs::test_simple', 'tests/test_message.py::TestMakePrivMsgs::test_linebreaks', 'tests/test_message.py::TestMakePrivMsgs::test_long_line', 'tests/test_message.py::TestMakePrivMsgs::test_third_person', 'tests/test_parsers.py::TestPrivmsg::test_text', 'tests/test_parsers.py::TestPrivmsg::test_raw_sender', 'tests/test_parsers.py::TestPrivmsg::test_sender_nick', 'tests/test_parsers.py::TestPrivmsg::test_target', 'tests/test_parsers.py::TestPrivmsg::test_channel_when_channel', 'tests/test_parsers.py::TestPrivmsg::test_not_third_person', 'tests/test_parsers.py::TestPrivmsg::test_third_person', 'tests/test_strings.py::TestToBytes::test_already_bytes', 'tests/test_strings.py::TestToBytes::test_not_bytes_or_string']"
34,"['tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_garbage']"
35,"['tests/test_parsers.py::TestApplyMessageParser::test_result_passed', 'tests/test_parsers.py::TestApplyMessageParser::test_parser_called_with_kwarg']"
36,"['tests/test_message.py::TestChunkMessage::test_split_long_word', 'tests/test_message.py::TestChunkMessage::test_split_long_unicode', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_garbage']"
