mutation_number,failing_functions
13,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
14,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_pencode.py::test_roundtrip_kdict', 'chopsticks/tests/test_pencode.py::test_roundtrip_start']"
15,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
16,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
17,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
18,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
19,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
20,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
21,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
22,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
23,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_serisalisation.py::SerialisationTest::test_serialise_source']"
24,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
25,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
26,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
27,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
28,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
29,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_set', 'chopsticks/tests/test_pencode.py::test_roundtrip_tuple', 'chopsticks/tests/test_pencode.py::test_roundtrip_frozenset', 'chopsticks/tests/test_pencode.py::test_roundtrip_int', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_pencode.py::test_roundtrip_start']"
30,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_backref', 'chopsticks/tests/test_pencode.py::test_roundtrip_set', 'chopsticks/tests/test_pencode.py::test_roundtrip_tuple', 'chopsticks/tests/test_pencode.py::test_roundtrip_frozenset', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_pencode.py::test_roundtrip_kdict', 'chopsticks/tests/test_pencode.py::test_roundtrip_start']"
31,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
32,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
33,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
34,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_serisalisation.py::SerialisationTest::test_serialise_source']"
35,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
36,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
37,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
38,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
39,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
40,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
41,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
42,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
43,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_queue.py::test_result_callback']"
44,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
45,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
46,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
47,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
48,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
49,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
50,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
51,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
52,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
53,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
54,"['chopsticks/tests/test_pencode.py::test_roundtrip_unicode', 'chopsticks/tests/test_pencode.py::test_roundtrip_bytes', 'chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_self_referential', 'chopsticks/tests/test_pencode.py::test_roundtrip_backref', 'chopsticks/tests/test_pencode.py::test_roundtrip_set', 'chopsticks/tests/test_pencode.py::test_roundtrip_tuple', 'chopsticks/tests/test_pencode.py::test_roundtrip_frozenset', 'chopsticks/tests/test_pencode.py::test_roundtrip_float', 'chopsticks/tests/test_pencode.py::test_roundtrip_int', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_pencode.py::test_roundtrip_none', 'chopsticks/tests/test_pencode.py::test_roundtrip_bool', 'chopsticks/tests/test_pencode.py::test_roundtrip_kdict', 'chopsticks/tests/test_pencode.py::test_roundtrip_start']"
55,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
56,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
57,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
58,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_pencode.py::test_roundtrip_kdict', 'chopsticks/tests/test_pencode.py::test_roundtrip_start']"
59,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
60,"['chopsticks/tests/test_pencode.py::test_roundtrip_unicode', 'chopsticks/tests/test_pencode.py::test_roundtrip_bytes', 'chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_self_referential', 'chopsticks/tests/test_pencode.py::test_roundtrip_backref', 'chopsticks/tests/test_pencode.py::test_roundtrip_set', 'chopsticks/tests/test_pencode.py::test_roundtrip_tuple', 'chopsticks/tests/test_pencode.py::test_roundtrip_frozenset', 'chopsticks/tests/test_pencode.py::test_roundtrip_float', 'chopsticks/tests/test_pencode.py::test_roundtrip_int', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_pencode.py::test_roundtrip_kdict', 'chopsticks/tests/test_pencode.py::test_roundtrip_start']"
61,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
62,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
63,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
64,"['chopsticks/tests/test_pencode.py::test_roundtrip_unicode', 'chopsticks/tests/test_pencode.py::test_roundtrip_bytes', 'chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_self_referential', 'chopsticks/tests/test_pencode.py::test_roundtrip_backref', 'chopsticks/tests/test_pencode.py::test_roundtrip_set', 'chopsticks/tests/test_pencode.py::test_roundtrip_tuple', 'chopsticks/tests/test_pencode.py::test_roundtrip_frozenset', 'chopsticks/tests/test_pencode.py::test_roundtrip_float', 'chopsticks/tests/test_pencode.py::test_roundtrip_int', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_pencode.py::test_roundtrip_none', 'chopsticks/tests/test_pencode.py::test_roundtrip_bool', 'chopsticks/tests/test_pencode.py::test_roundtrip_kdict', 'chopsticks/tests/test_pencode.py::test_unserialisable', 'chopsticks/tests/test_pencode.py::test_roundtrip_start']"
65,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
66,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_self_referential', 'chopsticks/tests/test_pencode.py::test_roundtrip_backref', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_pencode.py::test_roundtrip_start']"
67,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
68,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
69,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
70,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
71,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
72,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_self_referential', 'chopsticks/tests/test_pencode.py::test_roundtrip_backref', 'chopsticks/tests/test_pencode.py::test_roundtrip_set', 'chopsticks/tests/test_pencode.py::test_roundtrip_tuple', 'chopsticks/tests/test_pencode.py::test_roundtrip_frozenset', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_pencode.py::test_roundtrip_kdict', 'chopsticks/tests/test_pencode.py::test_unserialisable', 'chopsticks/tests/test_pencode.py::test_roundtrip_start']"
73,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
74,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
75,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
76,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
77,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
78,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
79,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_serisalisation.py::SerialisationTest::test_serialise_source']"
80,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
81,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
82,"['chopsticks/tests/test_pencode.py::test_roundtrip_list']"
83,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
84,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
85,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
86,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
87,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_queue.py::test_result_set']"
88,"['chopsticks/tests/test_misc.py::test_tunnel_repr', 'chopsticks/tests/test_misc.py::test_group_repr', 'chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
89,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
90,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
91,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
92,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
93,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
94,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
95,"['chopsticks/tests/test_pencode.py::test_roundtrip_unicode', 'chopsticks/tests/test_pencode.py::test_roundtrip_bytes', 'chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_self_referential', 'chopsticks/tests/test_pencode.py::test_roundtrip_backref', 'chopsticks/tests/test_pencode.py::test_roundtrip_set', 'chopsticks/tests/test_pencode.py::test_roundtrip_tuple', 'chopsticks/tests/test_pencode.py::test_roundtrip_frozenset', 'chopsticks/tests/test_pencode.py::test_roundtrip_float', 'chopsticks/tests/test_pencode.py::test_roundtrip_int', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_pencode.py::test_roundtrip_kdict', 'chopsticks/tests/test_pencode.py::test_roundtrip_start']"
