mutation_number,failing_functions
45,"['argon2-cffi/tests/test_legacy.py::TestVerify::test_wrong_arg_type', 'argon2-cffi/tests/test_low_level.py::test_argument_ranges', 'argon2-cffi/tests/test_low_level.py::TestVerify::test_old_hash', 'argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_hash_verify']"
46,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
47,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
48,"['argon2-cffi/tests/test_legacy.py::TestHash::test_hash_password_raw', 'argon2-cffi/tests/test_legacy.py::TestHash::test_raw_defaults']"
49,"['argon2-cffi/tests/test_legacy.py::TestHash::test_hash_password_raw', 'argon2-cffi/tests/test_legacy.py::TestHash::test_raw_defaults']"
50,"['argon2-cffi/tests/test_legacy.py::TestHash::test_illegal_argon2_parameter', 'argon2-cffi/tests/test_legacy.py::TestHash::test_hash_defaults', 'argon2-cffi/tests/test_legacy.py::TestHash::test_random_salt']"
51,"['argon2-cffi/tests/test_legacy.py::TestHash::test_hash_password_raw', 'argon2-cffi/tests/test_legacy.py::TestHash::test_raw_defaults']"
52,"['argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_custom_salt']"
53,"['argon2-cffi/tests/test_low_level.py::test_argument_ranges', 'argon2-cffi/tests/test_low_level.py::TestVerify::test_old_hash', 'argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_hash_verify']"
54,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18', 'argon2-cffi/tests/test_utils.py::test_decoded_str_len']"
