mutation_number,failing_functions
43,"['glue/viewers/histogram/tests/test_viewer.py::test_incompatible_datasets', 'glue/viewers/image/tests/test_viewer.py::test_region_layer_logic', 'glue/viewers/common/tests/test_viewer.py::test_viewer_update_data', 'glue/viewers/common/tests/test_viewer.py::test_custom_layer_artist_maker', 'glue/viewers/image/tests/test_viewer.py::TestWCSRegionDisplay::test_wcs_viewer_good_link', 'glue/viewers/profile/tests/test_viewer.py::test_indexed_data', 'glue/viewers/scatter/tests/test_viewer.py::test_indexed_data', 'glue/viewers/histogram/tests/test_viewer.py::test_reset_limits', 'glue/viewers/profile/tests/test_viewer.py::test_unit_conversion', 'glue/viewers/histogram/tests/test_viewer.py::test_remove_data_collection', 'glue/viewers/scatter/tests/test_viewer.py::test_reset_limits', 'glue/viewers/image/tests/test_viewer.py::TestWCSRegionDisplay::test_wcs_viewer_bad_link', 'glue/viewers/image/tests/test_viewer.py::test_indexed_data', 'glue/viewers/histogram/tests/test_viewer.py::test_indexed_data', 'glue/viewers/matplotlib/tests/test_viewer.py::test_aspect_ratio']"
44,"['glue/core/tests/test_command.py::TestCommandStack::test_invalid_redo']"
45,"['glue/viewers/matplotlib/tests/test_viewer.py::test_aspect_ratio']"
46,"['glue/core/tests/test_command.py::TestCommandStack::test_remove_data']"
47,"['glue/utils/tests/test_array.py::test_format_minimal']"
48,"['glue/core/tests/test_component_link.py::TestComponentLink::test_invalid_init_scalar_from']"
49,"['glue/core/data_factories/tests/test_excel.py::test_excel_multiple']"
50,"['glue/core/tests/test_data_region.py::TestRegionDataSaveRestore::test_data_roundtrip', 'glue/core/tests/test_data_region.py::TestRegionDataSaveRestore::test_component_ids_are_restored_correctly', 'glue/core/tests/test_data_region.py::TestRegionDataSaveRestore::test_links_still_work']"
51,"['glue/viewers/image/tests/test_pixel_selection_subset_state.py::test_pixel_selection_subset_state']"
52,"['glue/core/tests/test_state_objects.py::TestStateAttributeSingleValueHelper::test_manual_edit', 'glue/core/tests/test_state_objects.py::TestStateAttributeSingleValueHelper::test_value', 'glue/core/tests/test_state_objects.py::TestStateAttributeSingleValueHelper::test_change_attribute']"
53,"['glue/core/tests/test_roi.py::TestRectangleMpl::test_str', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_update_selection', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_patch_on_start_selection', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_undefined_on_creation', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_define_roi_to_right', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_roi_undefined_before_start', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_outside', 'glue/viewers/matplotlib/tests/test_mouse_mode.py::TestRectangleMode::test_roi_called_on_release', 'glue/viewers/matplotlib/tests/test_mouse_mode.py::TestRectangleMode::test_roi_resets_on_escape', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_define_roi_to_left', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_proper_roi', 'glue/viewers/matplotlib/tests/test_mouse_mode.py::TestRectangleMode::test_release_callback', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_patch_hidden_on_finalise', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_finalize_selection', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_finalize_before_start_ignored', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_update_before_start_ignored', 'glue/viewers/matplotlib/tests/test_mouse_mode.py::TestRectangleMode::test_press_callback', 'glue/viewers/matplotlib/tests/test_mouse_mode.py::TestRectangleMode::test_roi_not_called_on_press', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_scrub', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_roi_defined_after_start', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_roi_on_start_selection', 'glue/viewers/matplotlib/tests/test_mouse_mode.py::TestRectangleMode::test_roi', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_large_zorder', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_patch_shown_on_start', 'glue/viewers/matplotlib/tests/test_mouse_mode.py::TestRectangleMode::test_press_log', 'glue/viewers/matplotlib/tests/test_mouse_mode.py::TestRectangleMode::test_release_log', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_canvas_syncs_properly', 'glue/viewers/matplotlib/tests/test_mouse_mode.py::TestRectangleMode::test_move_log', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_abort', 'glue/viewers/matplotlib/tests/test_mouse_mode.py::TestRectangleMode::test_roi_called_on_drag', 'glue/core/tests/test_roi.py::TestRectangleMpl::test_start_ignored_if_not_inaxes', 'glue/viewers/matplotlib/tests/test_mouse_mode.py::TestRectangleMode::test_move_callback']"
54,"['glue/core/tests/test_state_objects.py::TestStateAttributeSingleValueHelper::test_manual_edit', 'glue/core/tests/test_state_objects.py::TestStateAttributeSingleValueHelper::test_value', 'glue/core/tests/test_state_objects.py::TestStateAttributeSingleValueHelper::test_change_attribute']"
55,"['glue/utils/tests/test_array.py::test_compute_statistic']"
56,"['glue/core/tests/test_component_link.py::test_link_str']"
57,"['glue/core/tests/test_link_helpers.py::test_multilink_backwards']"
58,"['glue/core/tests/test_data_collection.py::TestDataCollection::test_merge_links']"
59,"['glue/plugins/wcs_autolinking/tests/test_wcs_autolinking.py::test_wcs_affine_approximation']"
60,"['glue/core/tests/test_subset.py::TestAttributes::test_roi']"
61,"['glue/core/tests/test_state.py::TestVersionedDict::test_contains']"
62,"['glue/core/tests/test_roi.py::TestUtil::test_data_to_norm_with_scalars']"
63,"['glue/plugins/wcs_autolinking/tests/test_wcs_autolinking.py::test_wcs_autolink_image_and_spectral_cube']"
