mutation_number,failing_functions
45,"['anonlink/tests/test_concurrency.py::test_process_chunk']"
46,"['anonlink/tests/test_solving.py::test_greedy_fourparty']"
47,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
48,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
49,"['anonlink/tests/test_similarity_dice.py::TestBloomFilterComparison::test_all_low']"
50,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
51,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
52,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
53,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
54,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
55,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
56,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree', 'anonlink/tests/test_blocking.py::TestBlockOr::test_block_or_two', 'anonlink/tests/test_blocking.py::TestBlockOr::test_block_or_three']"
57,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
58,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
59,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
60,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
61,"['anonlink/tests/test_concurrency.py::test_chunk_size']"
62,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
