mutation_number,failing_functions
10,"['test/test_settings.py::TestSettings::test_settings_getters']"
11,"['test/test_basic_logic.py::TestBasicServer::test_receiving_ping_acknowledgement']"
12,"['test/test_h2_upgrade.py::TestClientUpgrade::test_cannot_send_headers_stream_1', 'test/test_h2_upgrade.py::TestClientUpgrade::test_cannot_send_data_stream_1', 'test/test_invalid_frame_sequences.py::TestInvalidFrameSequences::test_cannot_send_on_closed_stream', 'test/test_invalid_frame_sequences.py::TestInvalidFrameSequences::test_unexpected_continuation_on_closed_stream', 'test/test_state_machines.py::TestStreamStateMachine::test_state_transitions']"
13,"['test/test_basic_logic.py::TestBasicClient::test_settings_get_acked_correctly', 'test/test_basic_logic.py::TestBasicServer::test_settings_local_change_header_table_size', 'test/test_invalid_headers.py::TestOversizedHeaders::test_reject_headers_when_table_size_shrunk']"
14,"['test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_emit_headers_with_priority_info', 'test/test_priority.py::TestPriority::test_emit_headers_with_priority_info', 'test/test_priority.py::TestPriority::test_emit_headers_with_priority_info', 'test/test_priority.py::TestPriority::test_may_not_prioritize_stream_to_depend_on_self', 'test/test_priority.py::TestPriority::test_prioritize_defaults', 'test/test_priority.py::TestPriority::test_send_headers_defaults', 'test/test_priority.py::TestPriority::test_send_headers_defaults', 'test/test_priority.py::TestPriority::test_send_headers_defaults']"
15,"['test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_may_not_prioritize_stream_to_depend_on_self', 'test/test_priority.py::TestPriority::test_prioritize_requires_valid_weight', 'test/test_priority.py::TestPriority::test_prioritize_requires_valid_weight', 'test/test_priority.py::TestPriority::test_prioritize_requires_valid_weight', 'test/test_priority.py::TestPriority::test_prioritize_defaults', 'test/test_priority.py::TestPriority::test_servers_cannot_prioritize']"
16,"['test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_may_not_prioritize_stream_to_depend_on_self', 'test/test_priority.py::TestPriority::test_prioritize_requires_valid_weight', 'test/test_priority.py::TestPriority::test_prioritize_requires_valid_weight', 'test/test_priority.py::TestPriority::test_prioritize_requires_valid_weight', 'test/test_priority.py::TestPriority::test_prioritize_defaults']"
17,"['test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_max_header_list_size', 'test/test_settings.py::TestSettingsEquality::test_equality_reflexive', 'test/test_settings.py::TestSettingsEquality::test_equality_multiple', 'test/test_settings.py::TestSettingsEquality::test_another_type_equality', 'test/test_settings.py::TestSettingsEquality::test_delegated_eq']"
18,"['test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_emit_headers_with_priority_info', 'test/test_priority.py::TestPriority::test_emit_headers_with_priority_info', 'test/test_priority.py::TestPriority::test_emit_headers_with_priority_info', 'test/test_priority.py::TestPriority::test_send_headers_defaults']"
19,"['test/test_events.py::TestEventReprs::test_settingsacknowledged_repr']"
20,"['test/test_basic_logic.py::TestBasicClient::test_cannot_create_new_outbound_stream_over_limit']"
21,"['test/test_flow_control_window.py::TestFlowControl::test_reject_overlarge_conn_window_settings', 'test/test_flow_control_window.py::TestFlowControl::test_reject_overlarge_stream_window_settings']"
22,"['test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_emit_headers_with_priority_info', 'test/test_priority.py::TestPriority::test_emit_headers_with_priority_info', 'test/test_priority.py::TestPriority::test_emit_headers_with_priority_info', 'test/test_priority.py::TestPriority::test_may_not_prioritize_stream_to_depend_on_self', 'test/test_priority.py::TestPriority::test_prioritize_defaults', 'test/test_priority.py::TestPriority::test_send_headers_defaults', 'test/test_priority.py::TestPriority::test_send_headers_defaults', 'test/test_priority.py::TestPriority::test_send_headers_defaults']"
23,"['test/test_flow_control_window.py::TestFlowControl::test_increasing_connection_window_allows_sending', 'test/test_flow_control_window.py::TestFlowControl::test_increasing_stream_window_allows_sending', 'test/test_flow_control_window.py::TestFlowControl::test_flow_control_shrinks_in_response_to_settings', 'test/test_flow_control_window.py::TestFlowControl::test_flow_control_grows_in_response_to_settings', 'test/test_flow_control_window.py::TestFlowControl::test_flow_control_settings_blocked_by_conn_window', 'test/test_flow_control_window.py::TestFlowControl::test_new_streams_have_flow_control_per_settings', 'test/test_flow_control_window.py::TestFlowControl::test_reject_increasing_connection_window_too_far', 'test/test_flow_control_window.py::TestFlowControl::test_reject_increasing_stream_window_too_far', 'test/test_flow_control_window.py::TestFlowControl::test_reject_overlarge_stream_window_settings']"
24,"['test/test_basic_logic.py::TestBasicServer::test_reset_stream', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_closed_streams.py::TestClosedStreams::test_closed_stream_not_present_in_streams_dict', 'test/test_closed_streams.py::TestStreamsClosedByRstStream::test_resets_further_frames_after_send_reset', 'test/test_closed_streams.py::TestStreamsClosedByRstStream::test_resets_further_frames_after_send_reset', 'test/test_closed_streams.py::TestStreamsClosedByRstStream::test_resets_further_data_frames_after_send_reset', 'test/test_flow_control_window.py::TestFlowControl::test_send_update_on_closed_streams', 'test/test_stream_reset.py::TestStreamReset::test_reset_stream_keeps_header_state_correct', 'test/test_stream_reset.py::TestStreamReset::test_reset_stream_keeps_flow_control_correct', 'test/test_stream_reset.py::TestStreamReset::test_reset_stream_keeps_flow_control_correct', 'test/test_stream_reset.py::TestStreamReset::test_reset_stream_automatically_resets_pushed_streams', 'test/test_stream_reset.py::TestStreamReset::test_reset_stream_automatically_resets_pushed_streams']"
25,"['test/test_h2_upgrade.py::TestClientUpgrade::test_cannot_send_headers_stream_1', 'test/test_h2_upgrade.py::TestClientUpgrade::test_cannot_send_data_stream_1', 'test/test_invalid_frame_sequences.py::TestInvalidFrameSequences::test_cannot_send_on_closed_stream', 'test/test_invalid_frame_sequences.py::TestInvalidFrameSequences::test_unexpected_continuation_on_closed_stream', 'test/test_state_machines.py::TestStreamStateMachine::test_state_transitions']"
26,"['test/test_events.py::TestEventReprs::test_alternativeserviceavailable_repr']"
27,"['test/test_settings.py::TestSettings::test_settings_getters']"
28,"['test/test_basic_logic.py::TestBasicClient::test_we_can_update_settings', 'test/test_basic_logic.py::TestBasicClient::test_settings_get_acked_correctly', 'test/test_basic_logic.py::TestBasicClient::test_changing_max_frame_size', 'test/test_basic_logic.py::TestBasicServer::test_settings_local_change_header_table_size', 'test/test_basic_logic.py::TestBasicServer::test_cannot_receive_new_streams_over_limit', 'test/test_flow_control_window.py::TestFlowControl::test_we_enforce_our_flow_control_window', 'test/test_flow_control_window.py::TestFlowControl::test_shrink_remote_flow_control_settings', 'test/test_flow_control_window.py::TestFlowControl::test_grow_remote_flow_control_settings', 'test/test_flow_control_window.py::TestFlowControl::test_new_streams_have_remote_flow_control', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_must_acknowledge_for_stream', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_cannot_acknowledge_less_than_zero', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_small_chunks_does_nothing', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_no_data_does_nothing', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_data_on_closed_stream', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_data_on_closed_stream', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_streams_we_never_saw', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_1024_bytes_when_empty_increments', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_connection_only_empty', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms', 'test/test_invalid_headers.py::TestOversizedHeaders::test_reject_headers_when_list_size_shrunk', 'test/test_invalid_headers.py::TestOversizedHeaders::test_reject_headers_when_table_size_shrunk']"
29,"['test/test_invalid_headers.py::TestInvalidFrameSequences::test_headers_event', 'test/test_invalid_headers.py::TestInvalidFrameSequences::test_push_promise_event', 'test/test_invalid_headers.py::TestSendingInvalidFrameSequences::test_headers_event', 'test/test_invalid_headers.py::TestSendingInvalidFrameSequences::test_send_push_promise']"
30,"['test/test_basic_logic.py::TestBasicClient::test_we_can_update_settings', 'test/test_basic_logic.py::TestBasicClient::test_settings_get_acked_correctly', 'test/test_basic_logic.py::TestBasicClient::test_changing_max_frame_size', 'test/test_basic_logic.py::TestBasicServer::test_settings_local_change_header_table_size', 'test/test_basic_logic.py::TestBasicServer::test_cannot_receive_new_streams_over_limit', 'test/test_flow_control_window.py::TestFlowControl::test_we_enforce_our_flow_control_window', 'test/test_flow_control_window.py::TestFlowControl::test_shrink_remote_flow_control_settings', 'test/test_flow_control_window.py::TestFlowControl::test_grow_remote_flow_control_settings', 'test/test_flow_control_window.py::TestFlowControl::test_new_streams_have_remote_flow_control', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_must_acknowledge_for_stream', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_cannot_acknowledge_less_than_zero', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_small_chunks_does_nothing', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_no_data_does_nothing', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_data_on_closed_stream', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_data_on_closed_stream', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_streams_we_never_saw', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_1024_bytes_when_empty_increments', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_connection_only_empty', 'test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms', 'test/test_invalid_headers.py::TestOversizedHeaders::test_reject_headers_when_list_size_shrunk', 'test/test_invalid_headers.py::TestOversizedHeaders::test_reject_headers_when_table_size_shrunk']"
31,"['test/test_flow_control_window.py::TestFlowControl::test_reject_overlarge_conn_window_settings', 'test/test_flow_control_window.py::TestFlowControl::test_reject_overlarge_stream_window_settings']"
32,"['test/test_rfc8441.py::TestRFC8441::test_can_send_headers']"
33,"['test/test_events.py::TestEventReprs::test_streamended_repr']"
34,"['test/test_utility_functions.py::test_size_limit_dict_limit', 'test/test_utility_functions.py::test_size_limit_dict_limit_init', 'test/test_utility_functions.py::test_size_limit_dict_no_limit']"
35,"['test/test_state_machines.py::TestStreamStateMachine::test_state_transitions']"
36,"['test/test_basic_logic.py::TestBasicClient::test_oversize_headers', 'test/test_complex_logic.py::TestContinuationFrames::test_continuation_frame_basic', 'test/test_complex_logic.py::TestContinuationFrames::test_continuation_frame_multiple_blocks', 'test/test_complex_logic.py::TestContinuationFramesPushPromise::test_continuation_frame_basic_push_promise', 'test/test_complex_logic.py::TestContinuationFramesPushPromise::test_continuation_frame_multiple_push_promise', 'test/test_invalid_frame_sequences.py::TestInvalidFrameSequences::test_prevent_continuation_dos']"
37,"['test/test_flow_control_window.py::TestFlowControl', 'test/test_flow_control_window.py::TestFlowControl', 'test/test_flow_control_window.py::TestFlowControl']"
