mutation_number,failing_functions
25,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
26,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
27,"['tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
28,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
29,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward']"
30,"['tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular']"
31,"['tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
32,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_variance_reg_loss']"
33,"['tests/test_dsnt.py::test_pixel_to_normalized_coordinates']"
34,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_linear_expectation', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
35,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_linear_expectation', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
36,"['tests/test_dsnt.py::test_pixel_to_normalized_coordinates']"
37,"['tests/test_dsnt.py::test_pixel_to_normalized_coordinates']"
38,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
39,"['tests/test_losses.py::TestLosses::test_smoke']"
40,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
41,"['tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss']"
42,"['tests/test_dsnt.py::test_onnx', 'tests/test_flat_softmax.py::test_flat_softmax_example']"
43,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
44,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward']"
45,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
46,"['tests/test_losses.py::TestLosses::test_smoke']"
47,"['tests/test_dsnt.py::test_normalized_to_pixel_coordinates']"
48,"['tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
49,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_trace', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_trace_not_normalized', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_linear_expectation', 'tests/test_dsnt.py::test_onnx', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
50,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_variance_reg_loss']"
51,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
52,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_linear_expectation', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
53,"['tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular']"
54,"['tests/test_dsnt.py::test_normalized_to_pixel_coordinates']"
55,"['tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss']"
56,"['tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
57,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular']"
58,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_trace', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_trace_not_normalized', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_linear_expectation', 'tests/test_dsnt.py::test_onnx', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
59,"['tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
60,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_variance_reg_loss']"
61,"['tests/test_losses.py::test_average_loss_mask', 'tests/test_regularization.py::test_kl_mask']"
62,"['tests/test_dsnt.py::test_normalized_to_pixel_coordinates']"
63,"['tests/test_flat_softmax.py::test_flat_softmax_example']"
64,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
65,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
66,"['tests/test_regularization.py::test_js_reg_loss']"
67,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_variance_reg_loss']"
68,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_variance_reg_loss']"
69,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
70,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_trace', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_dsnt.py::test_onnx', 'tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
71,"['tests/test_dsnt.py::test_dsnt_trace', 'tests/test_dsnt.py::test_onnx']"
72,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward']"
73,"['tests/test_regularization.py::test_js_reg_loss']"
74,"['tests/test_regularization.py::test_js_reg_loss']"
75,"['tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss']"
76,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_linear_expectation', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
77,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_variance_reg_loss']"
78,"['tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
79,"['tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss']"
80,"['tests/test_losses.py::TestLosses::test_smoke']"
81,"['tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss']"
82,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_rectangular']"
83,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
84,"['tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss']"
85,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
86,"['tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
87,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward']"
88,"['tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss']"
89,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_variance_reg_loss']"
90,"['tests/test_regularization.py::test_js_reg_loss']"
91,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
92,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
93,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_linear_expectation', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
