mutation_number,failing_functions
14,"['tests/test_enum.py::TestEncoder::test_data_with_enum', 'tests/test_enum.py::TestEncoder::test_data_with_enum_default_value', 'tests/test_enum.py::TestEncoder::test_collection_with_enum', 'tests/test_enum.py::TestEncoder::test_enum_with_list', 'tests/test_enum.py::TestDecoder::test_data_with_enum', 'tests/test_enum.py::TestDecoder::test_data_with_enum_default_value', 'tests/test_enum.py::TestDecoder::test_collection_with_enum', 'tests/test_tuples.py::TestEncoder::test_enum_with_tuple', 'tests/test_tuples.py::TestEncoder::test_nested_tuple', 'tests/test_tuples.py::TestDecoder::test_enum_with_tuple', 'tests/test_tuples.py::TestDecoder::test_nested_tuple', 'tests/test_tuples.py::TestSchemaDecoder::test_enum_with_tuple', 'tests/test_tuples.py::TestSchemaDecoder::test_nested_tuple']"
15,"['tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_init_args']"
16,"['tests/test_enum.py::TestValidator::test_data_with_enum']"
17,"['tests/test_api.py::TestConfig::test_config_encode', 'tests/test_api.py::TestConfig::test_config_decode', 'tests/test_letter_case.py::TestLetterCase::test_camel_encode', 'tests/test_letter_case.py::TestLetterCase::test_camel_decode', 'tests/test_letter_case.py::TestLetterCase::test_pascal_encode', 'tests/test_letter_case.py::TestLetterCase::test_pascal_decode', 'tests/test_letter_case.py::TestLetterCase::test_from_dict', 'tests/test_letter_case.py::TestLetterCase::test_to_dict', 'tests/test_letter_case.py::TestLetterCase::test_protected_encode', 'tests/test_letter_case.py::TestLetterCase::test_protected_decode', 'tests/test_letter_case.py::TestLetterCase::test_duplicated_encoding', 'tests/test_schema.py::TestSchema::test_letter_case']"
18,"['tests/test_undefined_parameters.py::test_undefined_parameters_ignore_init_args']"
19,"['tests/test_collections.py::TestDecoder::test_list_builtin', 'tests/test_collections.py::TestDecoder::test_set_builtin', 'tests/test_collections.py::TestDecoder::test_tuple_builtin', 'tests/test_collections.py::TestDecoder::test_frozenset_builtin', 'tests/test_collections.py::TestDecoder::test_deque_collections', 'tests/test_dict.py::TestDecoder::test_dataclass_with_python_dict']"
20,"['tests/test_collections.py::TestDecoder::test_tuple_unbound', 'tests/test_collections.py::TestDecoder::test_tuple_builtin', 'tests/test_tuples.py::TestDecoder::test_enum_with_tuple', 'tests/test_tuples.py::TestDecoder::test_nested_tuple', 'tests/test_tuples.py::TestDecoder::test_ellipsis_tuple', 'tests/test_tuples.py::TestSchemaDecoder::test_enum_with_tuple', 'tests/test_tuples.py::TestSchemaDecoder::test_nested_tuple', 'tests/test_tuples.py::TestSchemaDecoder::test_ellipsis_tuple']"
21,"['tests/test_undefined_parameters.py::test_it_works_from_string', 'tests/test_undefined_parameters.py::test_undefined_inheritance']"
22,"['tests/test_api.py::TestWarnings::test_warns_when_nonoptional_field_is_missing_with_infer_missing']"
23,"['tests/test_dict.py::TestDecoder::test_dataclass_with_typed_dict', 'tests/test_union.py::test_deserialize']"
24,"['tests/test_schema.py::TestSchema::test_nested_optional', 'tests/test_schema.py::TestSchema::test_nested_optional_any', 'tests/test_schema.py::TestSchema::test_nested_any_accepts_optional', 'tests/test_union.py::test_deserialize']"
25,"['tests/test_letter_case.py::TestLetterCase::test_pascal_encode', 'tests/test_letter_case.py::TestLetterCase::test_pascal_decode']"
26,"['tests/test_letter_case.py::TestLetterCase::test_protected_encode', 'tests/test_letter_case.py::TestLetterCase::test_protected_decode']"
27,"['tests/test_api.py::TestConfig::test_config_encode', 'tests/test_api.py::TestConfig::test_config_decode', 'tests/test_letter_case.py::TestLetterCase::test_camel_encode', 'tests/test_letter_case.py::TestLetterCase::test_camel_decode', 'tests/test_letter_case.py::TestLetterCase::test_pascal_encode', 'tests/test_letter_case.py::TestLetterCase::test_pascal_decode', 'tests/test_letter_case.py::TestLetterCase::test_from_dict', 'tests/test_letter_case.py::TestLetterCase::test_to_dict', 'tests/test_letter_case.py::TestLetterCase::test_protected_encode', 'tests/test_letter_case.py::TestLetterCase::test_protected_decode', 'tests/test_letter_case.py::TestLetterCase::test_duplicated_encoding']"
28,"['tests/test_api.py::TestSchema::test_loads_default', 'tests/test_api.py::TestSchema::test_loads_default_many', 'tests/test_api.py::TestSchema::test_loads_infer_missing', 'tests/test_api.py::TestSchema::test_loads_infer_missing_nested', 'tests/test_examples.py::TestEncoder::test_students_missing', 'tests/test_schema.py::TestSchema::test_default_optional_list', 'tests/test_schema.py::TestSchema::test_not_providing_required_field']"
29,"['tests/test_union.py::test_deserialize']"
30,"['tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_init_args', 'tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_init_args_kwargs_mixed']"
31,"['tests/test_tuples.py::TestSchemaEncoder::test_nested_tuple', 'tests/test_tuples.py::TestSchemaDecoder::test_nested_tuple']"
32,"['tests/test_api.py::TestConfig::test_config_encode', 'tests/test_api.py::TestConfig::test_config_decode', 'tests/test_letter_case.py::TestLetterCase::test_camel_encode', 'tests/test_letter_case.py::TestLetterCase::test_camel_decode', 'tests/test_letter_case.py::TestLetterCase::test_from_dict', 'tests/test_letter_case.py::TestLetterCase::test_to_dict', 'tests/test_letter_case.py::TestLetterCase::test_protected_encode', 'tests/test_letter_case.py::TestLetterCase::test_protected_decode', 'tests/test_letter_case.py::TestLetterCase::test_duplicated_encoding', 'tests/test_schema.py::TestSchema::test_letter_case']"
33,"['tests/test_letter_case.py::TestLetterCase::test_kebab_encode', 'tests/test_letter_case.py::TestLetterCase::test_kebab_decode']"
34,"['tests/test_union.py::test_deserialize_without_discriminator', 'tests/test_union.py::test_deserialize_with_mismatched_field_types']"
35,"['tests/test_tuples.py::TestDecoder::test_ellipsis_tuple', 'tests/test_tuples.py::TestSchemaDecoder::test_ellipsis_tuple']"
36,"['tests/test_schema.py::TestSchema::test_accounts_for_decode', 'tests/test_time.py::TestTime::test_datetime_override_decode']"
37,"['tests/test_nested.py::TestDecoder::test_nested_dataclass', 'tests/test_union.py::test_deserialize_with_mismatched_field_types']"
38,"['tests/test_undefined_parameters.py::test_it_works_from_string', 'tests/test_undefined_parameters.py::test_undefined_inheritance']"
39,"['tests/test_undefined_parameters.py::test_undefined_parameters_ignore_nested_schema', 'tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_nested_schema', 'tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_schema_dump', 'tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_schema_roundtrip', 'tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_ignore_mix_nested_schema']"
40,"['tests/test_schema.py::TestSchema::test_accounts_for_decode']"
41,"['tests/test_letter_case.py::TestLetterCase::test_pascal_encode', 'tests/test_letter_case.py::TestLetterCase::test_pascal_decode']"
42,"['tests/test_api.py::TestSchema::test_dumps_many_nested', 'tests/test_enum.py::TestValidator::test_data_with_enum']"
43,"['tests/test_api.py::TestConfig::test_config_encode', 'tests/test_api.py::TestConfig::test_config_decode', 'tests/test_letter_case.py::TestLetterCase::test_camel_encode', 'tests/test_letter_case.py::TestLetterCase::test_camel_decode', 'tests/test_letter_case.py::TestLetterCase::test_pascal_encode', 'tests/test_letter_case.py::TestLetterCase::test_pascal_decode', 'tests/test_letter_case.py::TestLetterCase::test_from_dict', 'tests/test_letter_case.py::TestLetterCase::test_to_dict', 'tests/test_letter_case.py::TestLetterCase::test_protected_encode', 'tests/test_letter_case.py::TestLetterCase::test_protected_decode']"
44,"['tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_multiple_fields']"
45,"['tests/test_schema.py::TestSchema::test_accounts_for_decode']"
46,"['tests/test_api.py::TestGenericExtendedTypes::test_optional_datetime', 'tests/test_time.py::TestTime::test_datetime_decode']"
