mutation_number,failing_functions
43,"['ciw/tests/test_scheduling.py::TestScheduling::test_noncapacitated_slotted_services_with_overruns']"
44,"['ciw/tests/test_state_tracker.py::TestNaiveBlocking::test_naive_change_state_release_method']"
45,"['ciw/tests/test_state_tracker.py::TestNodeClassMatrixWithCustomerClassNames::test_nodeclassmatrix_change_state_block_method_custnames']"
46,"['ciw/tests/test_state_tracker.py::TestMatrixBlocking::test_matrix_release_method_within_simulation']"
47,"['ciw/tests/test_node.py::TestNode::test_process_based_defaults_jockeyers_to_exit']"
48,"['ciw/tests/test_sampling.py::TestSampling::test_combining_distributions']"
49,"['ciw/tests/test_scheduling.py::TestScheduling::test_slotted_services_capacitated_preemption']"
50,"['ciw/tests/test_processor_sharing.py::TestProcessorSharing::test_limited_processor_sharing']"
51,"['ciw/tests/test_state_tracker.py::TestTrackHistory::test_two_node_deterministic_nodepopulationsubset']"
52,"['ciw/tests/test_state_tracker.py::TestNodeClassMatrix::test_nodeclassmatrix_release_method_within_simulation']"
53,"['ciw/tests/test_scheduling.py::TestScheduling::test_priority_preemption_when_zero_servers']"
54,"['ciw/tests/test_network.py::TestCreateNetworkKwargs::test_network_from_kwargs']"
55,"['ciw/tests/test_sampling.py::TestSampling::test_dists_repr']"
56,"['ciw/tests/test_scheduling.py::TestScheduling::test_priority_preemption_when_zero_servers']"
57,"['ciw/tests/test_state_tracker.py::TestStateProbabilities::test_prob_track_history_two_node_two_class']"
58,"['ciw/tests/test_node.py::TestNode::test_release_blocked_individual_method']"
59,"['ciw/tests/test_state_tracker.py::TestTrackHistory::test_one_node_deterministic_systempopulation']"
60,"['ciw/tests/test_node.py::TestNode::test_init_method']"
61,"['ciw/tests/test_sampling.py::TestSampling::test_mixture_distributions']"
62,"['ciw/tests/test_simulation.py::TestSimulation::test_system_capacity']"
63,"['ciw/tests/test_auxiliary.py::TestAuxiliary::test_randomchoice', 'ciw/tests/test_simulation.py::TestSimulation::test_priority_output', 'ciw/tests/test_simulation.py::TestSimulation::test_system_capacity', 'ciw/tests/test_state_tracker.py::TestStateProbabilities::test_compare_state_probabilities_to_analytical']"
64,"['ciw/tests/test_processor_sharing.py::TestProcessorSharing::test_limited_processor_sharing']"
65,"['ciw/tests/test_network.py::TestCustomerClass::test_init_method']"
66,"['ciw/tests/test_processor_sharing.py::TestProcessorSharing::test_ps_start_waitingcustomers_service_at_release']"
67,"['ciw/tests/test_state_tracker.py::TestTrackHistory::test_two_node_deterministic_nodepopulationsubset']"
68,"['ciw/tests/test_sampling.py::TestSampling::test_dists_repr']"
69,"['ciw/tests/test_sampling.py::TestSampling::test_sampling_sequential_dist_hypothesis']"
70,"['ciw/tests/test_sampling.py::TestSampling::test_hypererlang_dist_object']"
71,"['ciw/tests/test_network.py::TestCreateNetworkKwargs::test_network_from_kwargs']"
72,"['ciw/tests/test_scheduling.py::TestScheduling::test_slotted_services_capacitated_preemption']"
73,"['ciw/tests/test_network.py::TestNetwork::test_create_network_from_dictionary']"
74,"['ciw/tests/test_simulation.py::TestSimulation::test_reroute_preemption_classpriorities_process_based']"
75,"['ciw/tests/test_state_tracker.py::TestTrackHistory::test_track_history_two_node_two_class']"
