mutation_number,failing_functions
10,"['cdflib/tests/test_cdfread_rle.py::test_read', 'cdflib/tests/test_cdfread_rle.py::test_context', 'cdflib/tests/test_cdfwrite.py::test_cdf_creation', 'cdflib/tests/test_cdfwrite.py::test_checksum', 'cdflib/tests/test_cdfwrite.py::test_checksum_compressed', 'cdflib/tests/test_cdfwrite.py::test_file_compression', 'cdflib/tests/test_cdfwrite.py::test_globalattrs', 'cdflib/tests/test_cdfwrite.py::test_create_zvariable', 'cdflib/tests/test_cdfwrite.py::test_create_rvariable', 'cdflib/tests/test_cdfwrite.py::test_create_zvariable_no_recvory', 'cdflib/tests/test_cdfwrite.py::test_nonsparse_zvariable_blocking', 'cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_blocking', 'cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_pad', 'cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_previous', 'cdflib/tests/test_cdfwrite.py::test_create_2d_rvariable', 'cdflib/tests/test_cdfwrite.py::test_create_2d_rvariable_dimvary', 'cdflib/tests/test_cdfwrite.py::test_create_2d_r_and_z_variables', 'cdflib/tests/test_cdfwrite.py::test_create_zvariables_with_data_to_convert']"
11,"['cdflib/tests/test_cdfwrite.py::test_checksum', 'cdflib/tests/test_cdfwrite.py::test_checksum_compressed', 'cdflib/tests/test_cdfwrite.py::test_file_compression', 'cdflib/tests/test_cdfwrite.py::test_create_zvariable', 'cdflib/tests/test_cdfwrite.py::test_create_rvariable', 'cdflib/tests/test_cdfwrite.py::test_create_zvariable_no_recvory', 'cdflib/tests/test_cdfwrite.py::test_nonsparse_zvariable_blocking', 'cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_blocking', 'cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_pad', 'cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_previous', 'cdflib/tests/test_cdfwrite.py::test_create_2d_rvariable', 'cdflib/tests/test_cdfwrite.py::test_create_2d_rvariable_dimvary', 'cdflib/tests/test_cdfwrite.py::test_create_2d_r_and_z_variables', 'cdflib/tests/test_cdfwrite.py::test_create_zvariables_with_data_to_convert']"
12,"['cdflib/tests/test_epochs.py::test_encode_cdftt2000', 'cdflib/tests/test_epochs.py::test_unixtime', 'cdflib/tests/test_epochs.py::test_unixtime_roundtrip']"
13,"['cdflib/tests/test_epochs.py::test_compute_cdfepoch16', 'cdflib/tests/test_epochs.py::test_parse_cdfepoch16', 'cdflib/tests/test_epochs.py::test_findepochrange_cdfepoch16']"
14,"['cdflib/tests/test_astropy_epochs.py::test_encode_cdftt2000', 'cdflib/tests/test_astropy_epochs.py::test_unixtime', 'cdflib/tests/test_astropy_epochs.py::test_breakdown_cdftt2000', 'cdflib/tests/test_astropy_epochs.py::test_parse_cdftt2000']"
15,"['cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_blocking', 'cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_pad', 'cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_previous']"
16,"['cdflib/tests/test_epochs.py::test_encode_cdftt2000', 'cdflib/tests/test_epochs.py::test_unixtime', 'cdflib/tests/test_epochs.py::test_unixtime_roundtrip']"
17,"['cdflib/tests/test_astropy_epochs.py::test_compute_cdfepoch16', 'cdflib/tests/test_astropy_epochs.py::test_findepochrange_cdftt2000']"
18,"['cdflib/tests/test_cdfwrite.py::test_create_zvariables_with_attributes_to_convert']"
19,"['cdflib/tests/test_cdfwrite.py::test_checksum', 'cdflib/tests/test_cdfwrite.py::test_checksum_compressed', 'cdflib/tests/test_cdfwrite.py::test_file_compression', 'cdflib/tests/test_cdfwrite.py::test_create_zvariable', 'cdflib/tests/test_cdfwrite.py::test_create_rvariable', 'cdflib/tests/test_cdfwrite.py::test_create_zvariable_no_recvory', 'cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_blocking', 'cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_pad', 'cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_previous', 'cdflib/tests/test_cdfwrite.py::test_create_2d_rvariable_dimvary']"
20,"['cdflib/tests/test_astropy_epochs.py::test_breakdown_cdfepoch16']"
21,"['cdflib/tests/test_epochs.py::test_compute_cdftt2000', 'cdflib/tests/test_epochs.py::test_parse_cdftt2000', 'cdflib/tests/test_epochs.py::test_findepochrange_cdftt2000']"
22,"['cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_pad', 'cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_previous']"
23,"['cdflib/tests/test_astropy_epochs.py::test_compute_cdfepoch', 'cdflib/tests/test_astropy_epochs.py::test_findepochrange_cdfepoch']"
24,"['cdflib/tests/test_epochs.py::test_parse_cdftt2000', 'cdflib/tests/test_epochs.py::test_findepochrange_cdftt2000']"
25,"['cdflib/tests/test_epochs.py::test_parse_cdfepoch16', 'cdflib/tests/test_epochs.py::test_findepochrange_cdfepoch16']"
26,"['cdflib/tests/test_cdfwrite.py::test_create_2d_rvariable_dimvary']"
27,"['cdflib/tests/test_cdfwrite.py::test_globalattrs']"
28,"['cdflib/tests/test_cdfwrite.py::test_sparse_zvariable_pad']"
29,"['cdflib/tests/test_epochs.py::test_parse_cdfepoch16', 'cdflib/tests/test_epochs.py::test_findepochrange_cdfepoch16']"
30,"['cdflib/tests/test_epochs.py::test_encode_cdftt2000']"
31,"['cdflib/tests/test_epochs.py::test_encode_cdfepoch16']"
