mutation_number,failing_functions
17,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman']"
18,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
19,"['test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman']"
20,"['test/test_hpack.py::TestHPACKEncoder::test_headers_generator', 'test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman']"
21,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
22,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
23,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
24,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
25,"['test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman']"
26,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
27,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman']"
28,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
29,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
30,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
31,"['test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman']"
