278 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-888-500-None-5.71', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.35']
36 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-913-500-None-5.68', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-3-2-2-0.59']
45 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-913-500-None-6.01', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-115.85']
47 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-831-500-None-6.27', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.03', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-135.77']
48 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-866-500-None-5.77', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.15', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.32']
52 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-902-500-None-5.73', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-109.57']
53 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-853-500-None-5.28', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-117.17']
77 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-937-500-None-6.91', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-0.62', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-112.66']
86 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-946-500-None-7.85', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-0.73', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.37']
94 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-890-500-None-5.97', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.33']
109 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-946-500-None-6.01', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.18', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.35']
115 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-940-500-None-6.21', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.15', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.32']
123 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-860-500-None-6.54', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.14', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.35']
124 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-896-500-None-6.09', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.18', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.33']
126 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-873-500-None-5.67', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.34']
127 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-877-500-None-6.84', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.11', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.38']
132 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-883-500-None-5.69', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.15', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.43']
136 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-855-500-None-5.54', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.18', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.49']
137 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-885-500-None-6.70', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.50']
145 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-924-500-None-7.50', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.13', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.38']
149 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-879-500-None-6.77', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.12', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-132.25']
161 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-879-500-None-5.89', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.15', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-115.48']
162 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-892-500-None-6.74', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.13', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.74']
167 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-931-500-None-5.93', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.18', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.38']
170 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-967-500-None-7.94', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-0.72', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.39']
172 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-904-500-None-6.98', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.13', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-124.63']
175 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-864-500-None-5.40', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-108.45']
177 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-940-500-None-6.02', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.18', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.34']
184 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-933-500-None-6.96', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.14', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.61']
189 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-908-500-None-5.82', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.55']
198 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-893-500-None-5.94', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.18', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-109.87']
202 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-854-500-None-7.06', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.13', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-83-82-82-21.24']
214 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-861-500-None-5.33', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-7-6-6-1.57']
221 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-877-500-None-6.60', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.13', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-4-3-3-0.92']
227 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-891-500-None-6.92', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.14', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-131.45']
230 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-997-500-None-7.40', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-0.62', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-10-9-9-2.42']
232 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-896-500-None-7.09', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.12', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-6-5-5-1.61']
237 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-874-500-None-5.66', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-10-9-9-2.87']
245 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-886-500-None-6.35', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.13', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-58-57-57-13.79']
250 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-859-500-None-5.41', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-12-11-11-3.15']
334 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-933-500-None-6.14', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.18', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-114.11']
335 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-886-500-None-6.78', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.13', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-134.93']
346 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-871-500-None-5.53', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.14', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-111.36']
355 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-890-500-None-5.58', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-112.09']
366 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-909-500-None-7.19', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.13', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-131.84']
369 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-948-500-None-7.26', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.14', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-132.51']
372 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-868-500-None-5.42', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-116.02']
373 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-879-500-None-7.23', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.13', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-133.86']
377 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-940-500-None-6.27', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-0.62', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-113.10']
382 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-875-500-None-5.88', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-112.83']
392 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-849-500-None-5.28', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-112.85']
398 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-873-500-None-5.69', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.18', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-112.49']
415 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-991-500-None-7.16', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-0.62', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-116.72']
416 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-832-500-None-5.02', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-115.56']
418 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-902-500-None-6.98', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.12', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-132.24']
422 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-955-500-None-5.83', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.18', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-110.82']
427 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-907-500-None-5.70', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-117.84']
432 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-861-500-None-5.69', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.18', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-116.62']
440 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-880-500-None-5.61', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.18', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-114.24']
443 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-910-500-None-5.94', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-110.70']
450 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-854-500-None-6.51', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.13', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-131.65']
451 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-894-500-None-5.86', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-115.48']
460 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-856-500-None-5.50', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-118.82']
