,user,project_name,namespace,url,loc
46,MFreidank,pysgmcmc,pysgmcmc/tests/bayesian_neural_network/test_invalid_inputs.py,https://github.com/MFreidank/pysgmcmc,2272
47,MIllionBenjamin,Blockchain-FinalProject-SupplyChainFinancialPlatform,python-sdk/eth_abi/tools/_strategies.py,https://github.com/MIllionBenjamin/Blockchain-FinalProject-SupplyChainFinancialPlatform,12906
48,MartinThoma,algorithms,Python/hypothesis-pydantic/main.py,https://github.com/MartinThoma/algorithms,34185
49,MartinThoma,mpu,tests/test_datastructures.py,https://github.com/MartinThoma/mpu,3954
50,Nike-Inc,signal_analog,tests/test_signal_analog.py,https://github.com/Nike-Inc/signal_analog,5231
51,NoRedInk,elm-ops-tooling,tests/test_elm_deps_sync.py,https://github.com/NoRedInk/elm-ops-tooling,1004
52,OasisLMF,OasisLMF,tests/utils/test_data.py,https://github.com/OasisLMF/OasisLMF,32114
53,OpenSourceEconomics,respy,respy/tests/test_likelihood.py,https://github.com/OpenSourceEconomics/respy,5525
54,PKSHATechnology-Research,camphr,packages/camphr/tests/test_utils.py,https://github.com/PKSHATechnology-Research/camphr,2796
55,PacktPublishing,Hands-On-Artificial-Intelligence-for-Banking,Chapter08/8A_OpenBankAPI/8A/Lib/site-packages/pandas/tests/tseries/offsets/test_ticks.py,https://github.com/PacktPublishing/Hands-On-Artificial-Intelligence-for-Banking,767892
56,PacktPublishing,Advanced-Elasticsearch-7.0,Chapter17/eshadoop/lib/python3.6/site-packages/pandas/tests/tseries/offsets/test_ticks.py,https://github.com/PacktPublishing/Advanced-Elasticsearch-7.0,882219
57,Phelimb,BIGSI,bigsi/tests/base.py,https://github.com/Phelimb/BIGSI,2644
58,PokeAPI,pokebase,tests/test_module_api.py,https://github.com/PokeAPI/pokebase,1084
59,PromyLOPh,crocoite,crocoite/test_browser.py,https://github.com/PromyLOPh/crocoite,3871
60,PyCQA,isort,tests/unit/test_format.py,https://github.com/PyCQA/isort,18422
61,PyCQA,mccabe,test_mccabe.py,https://github.com/PyCQA/mccabe,442
62,PyCQA,flake8-bugbear,tests/test_bugbear.py,https://github.com/PyCQA/flake8-bugbear,5239
63,Qiskit,qiskit-terra,test/randomized/test_clifford.py,https://github.com/Qiskit/qiskit-terra,219383
64,Quansight-Labs,ndindex,ndindex/tests/test_expand.py,https://github.com/Quansight-Labs/ndindex,6175
65,RazerM,parver,tests/conftest.py,https://github.com/RazerM/parver,2316
66,SEED-platform,seed,seed/tests/test_derived_columns.py,https://github.com/SEED-platform/seed,91160
67,SethMMorton,natsort,tests/test_utils.py,https://github.com/SethMMorton/natsort,5042
68,Stvad,CrowdAnki,test/utils/filesystem/name_sanitizer_spec.py,https://github.com/Stvad/CrowdAnki,2787
69,ThalesGroup,pycryptoki,tests/unittests/test_str_helpers.py,https://github.com/ThalesGroup/pycryptoki,23352
70,TileDB-Inc,TileDB-Py,tiledb/tests/test_metadata.py,https://github.com/TileDB-Inc/TileDB-Py,22022
71,Tinche,cattrs,tests/test_unstructure.py,https://github.com/Tinche/cattrs,9776
72,Torvaney,statsbombapi,test/test_json.py,https://github.com/Torvaney/statsbombapi,1418
73,ViennaRNA,forgi,test/forgi/graph/property_based_tests.py,https://github.com/ViennaRNA/forgi,27192
74,WZBSocialScienceCenter,tmtoolkit,tests/test_bow.py,https://github.com/WZBSocialScienceCenter/tmtoolkit,11633
75,WZBSocialScienceCenter,pdftabextract,tests/test_clustering.py,https://github.com/WZBSocialScienceCenter/pdftabextract,2316
76,WZBSocialScienceCenter,geovoronoi,tests/_testtools.py,https://github.com/WZBSocialScienceCenter/geovoronoi,1068
77,Xilinx,brevitas,tests/brevitas/function/test_autograd_ste_ops.py,https://github.com/Xilinx/brevitas,45421
78,Yelp,fuzz-lightyear,tests/conftest.py,https://github.com/Yelp/fuzz-lightyear,4029
79,Yelp,paasta,tests/test_kubernetes_tools.py,https://github.com/Yelp/paasta,89899
80,Zabamund,wellpathpy,wellpathpy/test/test_position_log.py,https://github.com/Zabamund/wellpathpy,1310
81,Zac-HD,hypothesis-jsonschema,src/hypothesis_jsonschema/_resolve.py,https://github.com/Zac-HD/hypothesis-jsonschema,2820
82,Zac-HD,hypothesmith,tests/test_cst.py,https://github.com/Zac-HD/hypothesmith,535
83,Zac-HD,escape-from-automanual-testing,strategies-and-tactics.py,https://github.com/Zac-HD/escape-from-automanual-testing,336
84,Zac-HD,shed,tests/test_shed.py,https://github.com/Zac-HD/shed,1890
85,adamreeve,npTDMS,nptdms/test/test_thermocouples.py,https://github.com/adamreeve/npTDMS,9100
86,aertslab,SCope,opt/test/test_cell_color_by_features.py,https://github.com/aertslab/SCope,14871
87,akurniawan,pytorch-transformer,src/modules/smoothing_test.py,https://github.com/akurniawan/pytorch-transformer,401
88,alethiophile,qtoml,tests/test_hypothesis.py,https://github.com/alethiophile/qtoml,846
89,alexshpilkin,dvrip,test_dvrip.py,https://github.com/alexshpilkin/dvrip,3231
90,amor71,LiuAlgoTrader,tests/test_resample.py,https://github.com/amor71/LiuAlgoTrader,13937
91,anibali,dsntnn,tests/test_flat_softmax.py,https://github.com/anibali/dsntnn,552
92,arXiv,arxiv-browse,tests/test_email_hash.py,https://github.com/arXiv/arxiv-browse,17786
93,arades79,hyperdome,test/hyperdome_common_test/test_server.py,https://github.com/arades79/hyperdome,3449
94,ariebovenberg,quiz,tests/test_build.py,https://github.com/ariebovenberg/quiz,2323
95,astropy,astropy,astropy/time/tests/test_precision.py,https://github.com/astropy/astropy,223352
96,audreyfeldroy,binaryornot,tests/test_check.py,https://github.com/audreyfeldroy/binaryornot,372
97,aws,aws-dynamodb-encryption-python,test/functional/internal/formatting/test_attribute.py,https://github.com/aws/aws-dynamodb-encryption-python,7040
98,aws,chalice,tests/unit/test_utils.py,https://github.com/aws/chalice,37767
99,aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/utils_test.py,https://github.com/aws-cloudformation/cloudformation-cli-python-plugin,5434
100,aws-cloudformation,cloudformation-cli,src/rpdk/core/contract/resource_generator.py,https://github.com/aws-cloudformation/cloudformation-cli,18703
101,aws-samples,amazon-sagemaker-cdk-examples,dask-fargate/.env/lib/python3.6/site-packages/tests/metadata/test_roundtrips.py,https://github.com/aws-samples/amazon-sagemaker-cdk-examples,149964
102,awslabs,predictive-maintenance-using-machine-learning,source/predictive_maintenance/pandas/util/_tester.py,https://github.com/awslabs/predictive-maintenance-using-machine-learning,333516
103,backtrace-labs,umash,t/test_params_prepare.py,https://github.com/backtrace-labs/umash,2656
104,bankroll-py,bankroll,tests/test_analysis.py,https://github.com/bankroll-py/bankroll,1452
105,bear,python-twitter,tests/test_unicode.py,https://github.com/bear/python-twitter,6861
106,bigchaindb,bigchaindb,tests/common/test_schema.py,https://github.com/bigchaindb/bigchaindb,11435
107,bigchaindb,cryptoconditions,tests/test_condition.py,https://github.com/bigchaindb/cryptoconditions,3303
108,bmabey,provenance,tests/provenance/test_hashing.py,https://github.com/bmabey/provenance,5774
109,box,ClusterRunner,test/unit/master/test_cluster_master.py,https://github.com/box/ClusterRunner,10872
110,brandtbucher,hax,hax/_test.py,https://github.com/brandtbucher/hax,1162
111,brentyi,jaxlie,tests/utils.py,https://github.com/brentyi/jaxlie,2264
112,buguroo,pyknow,tests/unit/test_engine.py,https://github.com/buguroo/pyknow,4415
113,calpaterson,quarchive,src/server/tests/test_bookmark.py,https://github.com/calpaterson/quarchive,8589
114,capitalone,locopy,tests/test_s3.py,https://github.com/capitalone/locopy,3978
115,carlbordum,datatyping,tests/test_dict_struct.py,https://github.com/carlbordum/datatyping,515
116,cart-savior,cart_savior,flask/fb/lib/python3.7/site-packages/pandas/tests/tseries/offsets/test_offsets_properties.py,https://github.com/cart-savior/cart_savior,567210
117,castelao,CoTeDe,tests/qctests/test_qc_fuzzylogic.py,https://github.com/castelao/CoTeDe,4744
118,cdown,yturl,tests/_test_utils.py,https://github.com/cdown/yturl,255
119,cdown,srt,tests/test_srt.py,https://github.com/cdown/srt,1525
120,cgarciae,pypeln,pypeln/thread/queue_thread_test.py,https://github.com/cgarciae/pypeln,7440
121,chardet,chardet,test.py,https://github.com/chardet/chardet,39650
122,charmfinance,alpha-vaults-contracts,tests/test_invariants.py,https://github.com/charmfinance/alpha-vaults-contracts,1516
123,chyroc,WechatSogou,test/test_request_gen_search_gzh_url.py,https://github.com/chyroc/WechatSogou,1617
124,codeforpdx,recordexpungPDX,src/backend/tests/test_util.py,https://github.com/codeforpdx/recordexpungPDX,10668
125,cognitedata,Expression,tests/test_pipe.py,https://github.com/cognitedata/Expression,7239
126,cole,aiosmtplib,tests/test_email_utils.py,https://github.com/cole/aiosmtplib,5603
127,collective,icalendar,src/icalendar/tests/hypothesis/test_fuzzing.py,https://github.com/collective/icalendar,8015
128,corrscope,corrscope,tests/test_renderer.py,https://github.com/corrscope/corrscope,7959
129,cupy,cupy,tests/cupy_tests/random_tests/test_sample.py,https://github.com/cupy/cupy,121803
130,curvefi,curve-pool-registry,tests/forked/test_exchange_amounts.py,https://github.com/curvefi/curve-pool-registry,3090
131,curvefi,curve-contract,tests/pools/common/unitary/test_exchange_underlying.py,https://github.com/curvefi/curve-contract,3673
132,curvefi,curve-dao-contracts,tests/integration/Minter/test_components.py,https://github.com/curvefi/curve-dao-contracts,11963
133,daffidwilde,matching,tests/base/util.py,https://github.com/daffidwilde/matching,3142
134,data61,anonlink,tests/test_popcount.py,https://github.com/data61/anonlink,3781
135,data61,clkhash,tests/test_comparators.py,https://github.com/data61/clkhash,3519
136,databio,pypiper,tests/utils_tests/test_head_util.py,https://github.com/databio/pypiper,5952
137,datawire,mdk,unittests/test_discovery.py,https://github.com/datawire/mdk,2804
138,dflook,python-minifier,hypo_test/module.py,https://github.com/dflook/python-minifier,8159
139,diofant,diofant,diofant/tests/ntheory/test_ntheory.py,https://github.com/diofant/diofant,137383
140,dit,dit,tests/multivariate/test_cohesion.py,https://github.com/dit/dit,17799
141,django,daphne,tests/test_http_request.py,https://github.com/django/daphne,2598
142,dpath-maintainers,dpath-python,tests/test_segments.py,https://github.com/dpath-maintainers/dpath-python,1603
143,dpranke,pyjson5,tests/lib_test.py,https://github.com/dpranke/pyjson5,3083
144,drvinceknight,Nashpy,tests/unit/test_stochastic_fictitious_play.py,https://github.com/drvinceknight/Nashpy,4908
145,dry-python,returns,tests/test_contrib/test_hypothesis/test_laws/test_custom_type_applicative.py,https://github.com/dry-python/returns,10602
146,dsw,proquint,python/tests/test_encoding.py,https://github.com/dsw/proquint,229
147,ecordell,pymacaroons,tests/property_tests/macaroon_property_tests.py,https://github.com/ecordell/pymacaroons,1717
148,elmotec,circlify,tests.py,https://github.com/elmotec/circlify,776
149,emfcamp,Website,tests/test_cfp.py,https://github.com/emfcamp/Website,24725
150,equinor,pyscal,tests/test_wateroil_saturation.py,https://github.com/equinor/pyscal,12204
151,equinor,xtgeo,tests/test_surface/test_new_surface.py,https://github.com/equinor/xtgeo,36683
152,ericmjl,nxviz,tests/test_polcart.py,https://github.com/ericmjl/nxviz,2726
153,eth-brownie,brownie,tests/test/strategies/test_contract_strategy.py,https://github.com/eth-brownie/brownie,19819
154,ethereum,py-wasm,tests/core/float-utils/test_float_utils.py,https://github.com/ethereum/py-wasm,10539
155,ethereum,py-evm,tests/core/numeric-utils/test_integer_squareroot.py,https://github.com/ethereum/py-evm,39693
156,ethereum,web3.py,tests/core/caching-utils/test_generate_cache_key.py,https://github.com/ethereum/web3.py,57596
157,ethereum,trinity,tests/core/utils/test_root_tracker.py,https://github.com/ethereum/trinity,41980
158,ethereum,eth-abi,eth_abi/tools/_strategies.py,https://github.com/ethereum/eth-abi,5520
159,ethereum,py-trie,trie/tools/strategies.py,https://github.com/ethereum/py-trie,5179
160,ethereum,eth-account,tests/integration/test_ethers_fuzzing.py,https://github.com/ethereum/eth-account,6751
161,ethereum,eth-keys,tests/backends/test_backends.py,https://github.com/ethereum/eth-keys,2010
162,explosion,spaCy,spacy/tests/parser/test_nn_beam.py,https://github.com/explosion/spaCy,89860
163,explosion,thinc,thinc/tests/strategies.py,https://github.com/explosion/thinc,17068
164,fabiommendes,sidekick,tests/test_hypothesis.py,https://github.com/fabiommendes/sidekick,11264
165,facebookarchive,tutorials,new_op/sample/add5_op_test.py,https://github.com/facebookarchive/tutorials,2150
166,facebookresearch,pytext,pytext/exporters/test/text_model_exporter_test.py,https://github.com/facebookresearch/pytext,57108
167,faust-streaming,faust,tests/meticulous/assignor/test_copartitioned_assignor.py,https://github.com/faust-streaming/faust,50782
168,ffalcinelli,pydivert,pydivert/tests/test_packet.py,https://github.com/ffalcinelli/pydivert,1410
169,fhightower,ioc-finder,tests/test_with_hypothesis.py,https://github.com/fhightower/ioc-finder,5529
170,freedomofpress,securedrop,securedrop/tests/conftest.py,https://github.com/freedomofpress/securedrop,30193
171,gehring,fax,fax/constrained/constrained_test.py,https://github.com/gehring/fax,1999
172,getsentry,sentry-python,tests/test_serializer.py,https://github.com/getsentry/sentry-python,57642
173,gforcada,flake8-builtins,run_tests.py,https://github.com/gforcada/flake8-builtins,538
174,gilch,hissp,tests/test_reader.py,https://github.com/gilch/hissp,1855
175,giotto-ai,giotto-time,gtime/preprocessing/tests/test_time_series_conversion.py,https://github.com/giotto-ai/giotto-time,10533
176,giotto-ai,giotto-tda,gtda/mapper/tests/test_cluster.py,https://github.com/giotto-ai/giotto-tda,11110
177,glue-viz,glue,glue/utils/tests/test_array.py,https://github.com/glue-viz/glue,30711
178,google,python-fire,fire/parser_fuzz_test.py,https://github.com/google/python-fire,6028
179,google,caliban,tests/caliban/config/test_config.py,https://github.com/google/caliban,9300
180,hardbyte,python-can,test/test_message_class.py,https://github.com/hardbyte/python-can,26115
181,harvardnlp,cascaded-generation,genbmm/genbmm/test_sparse.py,https://github.com/harvardnlp/cascaded-generation,39759
182,hchasestevens,hypothesis-protobuf,hypothesis_protobuf/utils.py,https://github.com/hchasestevens/hypothesis-protobuf,719
183,holoviz,spatialpandas,spatialpandas/tests/geometry/strategies.py,https://github.com/holoviz/spatialpandas,6338
184,holzschu,Carnets,Library/lib/python3.7/site-packages/pandas-0.24.2-py3.7-macosx-10.9-x86_64.egg/pandas/conftest.py,https://github.com/holzschu/Carnets,1281004
185,holzschu,python3_ios,extraPackages/pandas-0.24.2/pandas/util/_tester.py,https://github.com/holzschu/python3_ios,620673
186,hwayne,tlacli,tests/test_cfg.py,https://github.com/hwayne/tlacli,255
187,hynek,argon2-cffi,tests/test_utils.py,https://github.com/hynek/argon2-cffi,1138
188,icon-project,icon-service,tests/legacy_unittest/icon_score/test_bloom.py,https://github.com/icon-project/icon-service,60820
189,ics-py,ics-py,tests/contentline/__init__.py,https://github.com/ics-py/ics-py,5738
190,incuna,django-orderable,orderable/tests/test_models.py,https://github.com/incuna/django-orderable,512
191,infobyte,faraday,tests/test_api_license.py,https://github.com/infobyte/faraday,40176
192,ingolemo,python-lenses,tests/test_hooks.py,https://github.com/ingolemo/python-lenses,2631
193,intel,intel-extension-for-pytorch,tests/cpu/common_utils.py,https://github.com/intel/intel-extension-for-pytorch,107046
194,itamarst,eliot,eliot/tests/test_action.py,https://github.com/itamarst/eliot,8700
195,janfreyberg,superintendent,tests/test_feature_conversion.py,https://github.com/janfreyberg/superintendent,1496
196,jarun,buku,tests/test_bukuDb.py,https://github.com/jarun/buku,8702
197,jemisjoky,TorchMPS,torchmps/tests/test_prob_mps.py,https://github.com/jemisjoky/TorchMPS,2992
198,jgagneastro,coffeegrindsize,App/dist/coffeegrindsize.app/Contents/Resources/lib/python3.7/pandas/util/_tester.py,https://github.com/jgagneastro/coffeegrindsize,668352
199,jmespath,jmespath.py,extra/test_hypothesis.py,https://github.com/jmespath/jmespath.py,2539
200,jspahrsummers,adt,tests/test_list.py,https://github.com/jspahrsummers/adt,859
201,justinbois,dc_stat_think,tests/test_dc_stat_think.py,https://github.com/justinbois/dc_stat_think,1331
202,kensho-technologies,pyctcdecode,pyctcdecode/tests/test_decoder.py,https://github.com/kensho-technologies/pyctcdecode,2305
203,knowsuchagency,orkestra,tests/unit/test_map_job.py,https://github.com/knowsuchagency/orkestra,1879
204,kragen,dumpulse,test.py,https://github.com/kragen/dumpulse,189
205,kragniz,python-etcd3,tests/test_etcd3.py,https://github.com/kragniz/python-etcd3,4485
206,leapfrogonline,ansible-merge-vars,tests/property/test_merge_vars_properties.py,https://github.com/leapfrogonline/ansible-merge-vars,472
207,lenskit,lkpy,tests/test_math_solve.py,https://github.com/lenskit/lkpy,14865
208,lensvol,pybetter,tests/test_no_crashes.py,https://github.com/lensvol/pybetter,1218
209,lhotse-speech,lhotse,test/dataset/test_speech_recognition_dataset_randomized.py,https://github.com/lhotse-speech/lhotse,62066
210,lidatong,dataclasses-json,tests/hypothesis2/core.py,https://github.com/lidatong/dataclasses-json,3662
211,life4,deal,tests/test_testing.py,https://github.com/life4/deal,9925
212,life4,textdistance,tests/test_external.py,https://github.com/life4/textdistance,2863
213,liiight,notifiers,tests/test_json_schema.py,https://github.com/liiight/notifiers,4375
214,loli,medpy,tests/metric_/histogram.py,https://github.com/loli/medpy,10729
215,lordmauve,chopsticks,tests/test_pencode.py,https://github.com/lordmauve/chopsticks,2453
216,loris-imageserver,loris,tests/jp2_extractor_t.py,https://github.com/loris-imageserver/loris,6270
217,lubieowoce,sumtype,sumtype/tests/property_tests.py,https://github.com/lubieowoce/sumtype,2344
218,luoliyan,chinese-support-redux,tests/test_color.py,https://github.com/luoliyan/chinese-support-redux,253028
219,maas,maas,src/maasserver/utils/tests/test_keys.py,https://github.com/maas/maas,437970
220,machinable-org,machinable,tests/test_utils.py,https://github.com/machinable-org/machinable,7132
221,machow,siuba,siuba/tests/test_dply_vector.py,https://github.com/machow/siuba,10420
222,man-group,notebooker,tests/unit/test_handle_overrides.py,https://github.com/man-group/notebooker,5751
223,mancellin,capytaine,pytest/test_bem_green_functions.py,https://github.com/mancellin/capytaine,13031
224,mangaki,mangaki,mangaki/mangaki/tests/test_mal.py,https://github.com/mangaki/mangaki,11308
225,mantl,terraform.py,tests/fixtures/hypothesis_state.py,https://github.com/mantl/terraform.py,2098
226,mapbox,rio-pansharpen,tests/test_property_based.py,https://github.com/mapbox/rio-pansharpen,705
227,mapbox,rasterio,tests/test_boundless_read.py,https://github.com/mapbox/rasterio,22429
228,mapbox,rio-toa,tests/test_brightness_temp.py,https://github.com/mapbox/rio-toa,1428
229,mapbox,rio-rgbify,test/test_mbtiler.py,https://github.com/mapbox/rio-rgbify,746
230,mapbox,mercantile,tests/test_funcs.py,https://github.com/mapbox/mercantile,1504
231,marksparkza,jschon,tests/test_jsonpointer.py,https://github.com/marksparkza/jschon,5558
232,matthias-k,pysaliency,tests/test_numba_utils.py,https://github.com/matthias-k/pysaliency,14573
233,maxbachmann,RapidFuzz,tests/test_hypothesis.py,https://github.com/maxbachmann/RapidFuzz,7539
234,mchlnix,SMB3-Foundry,smb3parse/tests/unit_tests/test_object_set.py,https://github.com/mchlnix/SMB3-Foundry,27394
235,mesalock-linux,mesapy,rpython/annotator/test/test_model.py,https://github.com/mesalock-linux/mesapy,1168504
236,meshy,framewirc,tests/test_message.py,https://github.com/meshy/framewirc,1263
237,mess42,pyrate,tests/test_localcoordinates.py,https://github.com/mess42/pyrate,11997
238,metasoarous,tripl,tests/test_tripl.py,https://github.com/metasoarous/tripl,1296
239,mgeisler,pygob,tests/test_properties.py,https://github.com/mgeisler/pygob,655
240,microsoft,electionguard-python,tests/property/test_tally.py,https://github.com/microsoft/electionguard-python,20818
241,microsoft,agogosml,agogosml_cli/cli/templates/apps/simple/{{cookiecutter.PROJECT_NAME_SLUG}}/testapp.py,https://github.com/microsoft/agogosml,1990
242,miiohio,succinct,tests/test_permutation.py,https://github.com/miiohio/succinct,1863
243,minitorch,Module-0,tests/test_operators.py,https://github.com/minitorch/Module-0,1280
244,mintel,pytest-localstack,tests/unit/test_session.py,https://github.com/mintel/pytest-localstack,2277
245,mitmproxy,mitmproxy,test/mitmproxy/contentviews/test_msgpack.py,https://github.com/mitmproxy/mitmproxy,67193
246,mitmproxy,pdoc,test/test_docstrings.py,https://github.com/mitmproxy/pdoc,6973
247,mjwestcott,fennel,tests/unit/test_utils.py,https://github.com/mjwestcott/fennel,2613
248,morpheus65535,bazarr,libs/commonmark/tests/unit_tests.py,https://github.com/morpheus65535/bazarr,852100
249,mozilla,bugbug,tests/test_testselect.py,https://github.com/mozilla/bugbug,27538
250,mozilla-releng,balrog,tests/conftest.py,https://github.com/mozilla-releng/balrog,30030
251,mre,hyperjson,tests/test_hypothesis.py,https://github.com/mre/hyperjson,1346
252,mristin,icontract-hypothesis,tests_3_7/strategy_inference/test_strategy_inference_on_forward_declarations.py,https://github.com/mristin/icontract-hypothesis,5065
253,mvcisback,py-metric-temporal-logic,mtl/test_utils.py,https://github.com/mvcisback/py-metric-temporal-logic,694
254,nanograv,PINT,tests/test_model_derivatives.py,https://github.com/nanograv/PINT,60952
255,napari,napari,napari/layers/image/_tests/test_image_utils.py,https://github.com/napari/napari,100514
256,naripok,cryptotrader,tests/test_TradingEnvironment.py,https://github.com/naripok/cryptotrader,16654
257,nategraf,Naumachia,registrar/app/test_zencode.py,https://github.com/nategraf/Naumachia,2286
258,nedbat,coveragepy,tests/test_numbits.py,https://github.com/nedbat/coveragepy,24090
259,ngalongc,openapi_security_scanner,schemathesis/utils.py,https://github.com/ngalongc/openapi_security_scanner,8091
260,nii-yamagishilab,tacotron2,tests/decoder_test.py,https://github.com/nii-yamagishilab/tacotron2,2619
261,nii-yamagishilab,self-attention-tacotron,modules/transformer_test.py,https://github.com/nii-yamagishilab/self-attention-tacotron,5317
262,nix-community,pypi2nix,unittests/test_dependency_graph_serialization.py,https://github.com/nix-community/pypi2nix,7847
263,nnadeau,pybotics,tests/test_robot.py,https://github.com/nnadeau/pybotics,1243
264,nubank,fklearn,tests/preprocessing/test_splitting.py,https://github.com/nubank/fklearn,9072
265,numpy,numpy,numpy/lib/tests/test_function_base.py,https://github.com/numpy/numpy,182082
266,nylas,sync-engine,tests/imap/data.py,https://github.com/nylas/sync-engine,46786
267,ocadotechnology,aimmo,aimmo-game/tests/test_interactables/test_damage_pickups_and_effects.py,https://github.com/ocadotechnology/aimmo,9914
268,oilshell,oil,core/property_tests.py,https://github.com/oilshell/oil,505453
269,olipratt,swagger-conformance,swaggerconformance/_basictests.py,https://github.com/olipratt/swagger-conformance,1799
270,opendatacube,datacube-core,integration_tests/data_utils.py,https://github.com/opendatacube/datacube-core,35230
271,osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/conftest.py,https://github.com/osirislab/CSAW-CTF-2019-Quals,511588
272,pandas-dev,pandas,pandas/tests/tseries/offsets/test_offsets_properties.py,https://github.com/pandas-dev/pandas,407372
273,pandera-dev,pandera,tests/core/test_extensions.py,https://github.com/pandera-dev/pandera,39921
