,filename,mutation,status,test,totalcalls,validcount,foundidx,time
28,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.57
29,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.60
30,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.63
31,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,502,500,None,0.79
32,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,501,500,None,1.05
33,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.63
34,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.86
35,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.66
36,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.76
37,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,548,500,None,3.33
38,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,547,500,None,3.52
39,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.55
40,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.60
41,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,506,500,None,0.94
42,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,506,500,None,0.94
43,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,577,500,None,3.97
44,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.55
45,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.60
46,aiosmtplib,840 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.62
47,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,501,500,None,0.81
48,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,503,500,None,1.01
49,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.63
50,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.84
51,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.67
52,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.82
53,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,552,500,None,3.44
54,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,554,500,None,3.60
55,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.56
56,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.59
57,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,508,500,None,0.92
58,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,508,500,None,0.94
59,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,556,500,None,3.24
60,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.64
61,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.59
62,aiosmtplib,848 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.64
63,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,500,500,None,0.79
64,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,508,500,None,1.02
65,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.62
66,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.88
67,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.67
68,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.79
69,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,560,500,None,3.64
70,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,544,500,None,3.26
71,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.55
72,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.72
73,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,509,500,None,0.95
74,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,509,500,None,0.96
75,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,576,500,None,3.77
76,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.54
77,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.59
78,aiosmtplib,852 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.63
79,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,501,500,None,0.81
80,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,509,500,None,1.15
81,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.65
82,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.87
83,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.68
84,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.84
85,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,548,500,None,4.10
86,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,557,500,None,3.75
87,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.57
88,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.62
89,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,506,500,None,0.95
90,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,505,500,None,0.94
91,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,563,500,None,3.59
92,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.55
93,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.59
94,aiosmtplib,429 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.63
95,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,501,500,None,0.77
96,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,501,500,None,1.03
97,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.62
98,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.84
99,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.66
100,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.78
101,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,556,500,None,3.81
102,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.55
103,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.72
104,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,505,500,None,0.91
105,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,507,500,None,0.93
106,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,547,500,None,3.17
107,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.55
108,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.59
109,aiosmtplib,430 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.63
110,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,501,500,None,0.81
111,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,506,500,None,1.08
112,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.63
113,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.86
114,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.67
115,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.79
116,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,551,500,None,3.75
117,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.57
118,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.73
119,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,506,500,None,0.92
120,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,507,500,None,0.89
121,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,551,500,None,3.18
122,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.56
123,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.58
124,aiosmtplib,438 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.64
125,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,502,500,None,0.80
126,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,506,500,None,1.02
127,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.64
128,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.82
129,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.65
130,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.76
131,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,543,500,None,3.69
132,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,540,500,None,3.60
133,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.55
134,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.70
135,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,505,500,None,0.95
136,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,506,500,None,0.90
137,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,549,500,None,3.23
138,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.62
139,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.59
140,aiosmtplib,460 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.61
141,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,503,500,None,0.86
142,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,506,500,None,1.05
143,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.73
144,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.88
145,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.63
146,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.89
147,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_email_utils.py::test_quote_address,547,500,None,3.47
148,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.56
149,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.71
150,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,511,500,None,0.93
151,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,510,500,None,0.89
152,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,553,500,None,3.33
153,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.63
154,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.58
155,aiosmtplib,796 ,Killed,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.62
156,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,1,0,0,0.01
157,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,1,0,0,0.01
158,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.68
159,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.77
160,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.69
161,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.80
162,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_email_utils.py::test_parse_address,552,500,None,3.59
163,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_email_utils.py::test_quote_address,536,500,None,3.75
164,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.55
165,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.59
166,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,507,500,None,0.89
167,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,505,500,None,0.92
168,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,550,500,None,2.84
169,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.56
170,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.58
171,aiosmtplib,811 ,Killed,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.65
172,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,501,500,None,0.78
173,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,507,500,None,1.02
174,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,1,0,0,0.00
175,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,1,0,0,0.00
176,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.62
177,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.86
178,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_email_utils.py::test_parse_address,548,500,None,3.50
179,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_email_utils.py::test_quote_address,544,500,None,3.45
180,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.66
181,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.60
182,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,510,500,None,0.90
183,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,507,500,None,0.93
184,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,565,500,None,3.30
185,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.62
186,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.61
187,aiosmtplib,824 ,Killed,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.64
188,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,502,500,None,0.82
189,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,504,500,None,1.08
190,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.62
191,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.84
192,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.67
193,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.80
194,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,553,500,None,3.41
195,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,549,500,None,3.78
196,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.57
197,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.72
198,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,505,500,None,0.92
199,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,507,500,None,0.91
200,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,564,500,None,3.42
201,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.55
202,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.59
203,aiosmtplib,503 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.63
204,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,500,500,None,0.79
205,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,502,500,None,1.06
206,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.62
207,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.86
208,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.67
209,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.82
210,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_email_utils.py::test_parse_address,543,500,None,3.51
211,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_email_utils.py::test_quote_address,545,500,None,3.44
212,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.54
213,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.72
214,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,503,500,None,0.87
215,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,502,500,None,0.92
216,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,565,500,None,3.21
217,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.60
218,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.60
219,aiosmtplib,525 ,Killed,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.65
220,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,501,500,None,0.79
221,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,507,500,None,1.06
222,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.62
223,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.83
224,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.67
225,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.81
226,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_email_utils.py::test_parse_address,535,500,None,3.79
227,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_email_utils.py::test_quote_address,544,500,None,3.45
228,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.55
229,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.71
230,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,505,500,None,0.91
231,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,507,500,None,0.88
