user,project_name,namespace,url,true use,
Xinglab,rmats2sashimiplot,src/MISO/misopy/sashimi_plot/plot_utils/samples_plotter.py,https://github.com/Xinglab/rmats2sashimiplot,no,
Xinglab,rmats2sashimiplot,src/MISO/misopy/summarize_miso.py,https://github.com/Xinglab/rmats2sashimiplot,no,
Xinglab,rmats2sashimiplot,src/MISO/misopy/miso_sampler.py,https://github.com/Xinglab/rmats2sashimiplot,no,
Xinglab,rmats2sashimiplot,src/MISO/misopy/run_miso.py,https://github.com/Xinglab/rmats2sashimiplot,no,
Yelp,fuzz-lightyear,fuzz_lightyear/fuzzer.py,https://github.com/Yelp/fuzz-lightyear,yes,
Yelp,fuzz-lightyear,fuzz_lightyear/request.py,https://github.com/Yelp/fuzz-lightyear,yes,
Yelp,fuzz-lightyear,fuzz_lightyear/main.py,https://github.com/Yelp/fuzz-lightyear,yes,
Yelp,fuzz-lightyear,fuzz_lightyear/settings.py,https://github.com/Yelp/fuzz-lightyear,yes,
Zac-HD,hypothesis-jsonschema,src/hypothesis_jsonschema/_resolve.py,https://github.com/Zac-HD/hypothesis-jsonschema,yes,
Zac-HD,hypothesis-jsonschema,src/hypothesis_jsonschema/_canonicalise.py,https://github.com/Zac-HD/hypothesis-jsonschema,yes,
Zac-HD,escape-from-automanual-testing,strategies-and-tactics.py,https://github.com/Zac-HD/escape-from-automanual-testing,yes,
Zac-HD,escape-from-automanual-testing,scientific-hypothesis.py,https://github.com/Zac-HD/escape-from-automanual-testing,yes,
Zac-HD,hypothesmith,src/hypothesmith/cst.py,https://github.com/Zac-HD/hypothesmith,yes,
Zac-HD,hypothesis-jsonschema,src/hypothesis_jsonschema/_from_schema.py,https://github.com/Zac-HD/hypothesis-jsonschema,yes,
Zac-HD,escape-from-automanual-testing,pbt-101.py,https://github.com/Zac-HD/escape-from-automanual-testing,yes,
Zac-HD,escape-from-automanual-testing,tough-bonus-problems.py,https://github.com/Zac-HD/escape-from-automanual-testing,yes,
Zac-HD,hypothesmith,src/hypothesmith/syntactic.py,https://github.com/Zac-HD/hypothesmith,yes,
akhater,Lupin,hypothesis.py,https://github.com/akhater/Lupin,no,
akhater,Lupin,main.py,https://github.com/akhater/Lupin,no,
aschleg,hypothetical,hypothetical/__init__.py,https://github.com/aschleg/hypothetical,no,
aschleg,hypothetical,hypothetical/nonparametric.py,https://github.com/aschleg/hypothetical,no,
aws-cloudformation,cloudformation-cli,src/rpdk/core/contract/resource_generator.py,https://github.com/aws-cloudformation/cloudformation-cli,yes,
birforce,vnpy_crypto,venv/lib/python3.6/site-packages/statsmodels/tsa/vector_ar/vecm.py,https://github.com/birforce/vnpy_crypto,no,
birforce,vnpy_crypto,venv/lib/python3.6/site-packages/statsmodels/tsa/vector_ar/var_model.py,https://github.com/birforce/vnpy_crypto,no,
chaostoolkit,chaostoolkit-lib,chaoslib/experiment.py,https://github.com/chaostoolkit/chaostoolkit-lib,no,
chaostoolkit,chaostoolkit-lib,chaoslib/run.py,https://github.com/chaostoolkit/chaostoolkit-lib,no,
cmla-psu,statdp,statdp/__init__.py,https://github.com/cmla-psu/statdp,no,
codeforpdx,recordexpungPDX,src/backend/expungeservice/generator.py,https://github.com/codeforpdx/recordexpungPDX,yes,
cogent3,cogent3,src/cogent3/app/evo.py,https://github.com/cogent3/cogent3,no,
columbia,fairtest,code_cell:5,https://github.com/columbia/fairtest,no,
columbia,fairtest,code_cell:6,https://github.com/columbia/fairtest,no,
conversence,idealoom,assembl/models/__init__.py,https://github.com/conversence/idealoom,no,
dit,dit,code_cell:2,https://github.com/dit/dit,yes,(dit/examples/hypothesis.ipynb)
dry-python,returns,returns/contrib/hypothesis/laws.py,https://github.com/dry-python/returns,yes,
dry-python,returns,returns/contrib/hypothesis/containers.py,https://github.com/dry-python/returns,yes,
dry-python,returns,returns/contrib/hypothesis/_entrypoint.py,https://github.com/dry-python/returns,yes,
dstl,Stone-Soup,stonesoup/dataassociator/neighbour.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,stonesoup/gater/base.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/tutorials/01_KalmanFilterTutorial.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/tutorials/04_ParticleFilter.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/tutorials/08_JPDATutorial.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/tutorials/03_UnscentedKalmanFilterTutorial.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/demos/Video_Processing.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/tutorials/09_Initiators_&_Deleters.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/examples/ParticleFlow.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/examples/Sensor_Platform_Simulation.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,stonesoup/gater/distance.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,stonesoup/initiator/simple.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,stonesoup/hypothesiser/distance.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,stonesoup/hypothesiser/probability.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/demos/AIS_Solent_Tracker.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/examples/Metrics.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/demos/UAV_tutorial.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,stonesoup/tracker/pointprocess.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/examples/Moving_Platform_Simulation.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/tutorials/10_Simulation_&_Tracking_Components.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,stonesoup/types/track.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/tutorials/05_DataAssociation-Clutter.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,stonesoup/types/update.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/tutorials/07_PDATutorial.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,stonesoup/dataassociator/base.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,stonesoup/types/multihypothesis.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,stonesoup/hypothesiser/gaussianmixture.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/tutorials/06_DataAssociation-MultiTargetTutorial.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,docs/tutorials/02_ExtendedKalmanFilterTutorial.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,stonesoup/hypothesiser/base.py,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,code_cell:37,https://github.com/dstl/Stone-Soup,no,
dstl,Stone-Soup,stonesoup/dataassociator/probability.py,https://github.com/dstl/Stone-Soup,no,
dunossauro,live-de-python,codigo/Live80/exemplo_2.py,https://github.com/dunossauro/live-de-python,yes,
erikbohnsack,pmbm,pmbm/pmbm.py,https://github.com/erikbohnsack/pmbm,no,
erikbohnsack,pmbm,pmbm/target.py,https://github.com/erikbohnsack/pmbm,no,
espnet,espnet,espnet/asr/asr_mix_utils.py,https://github.com/espnet/espnet,no,
eth-brownie,brownie,brownie/_config.py,https://github.com/eth-brownie/brownie,yes,
ethereum,eth-abi,eth_abi/tools/_strategies.py,https://github.com/ethereum/eth-abi,yes,
ethereum,py-trie,trie/tools/strategies.py,https://github.com/ethereum/py-trie,yes,
ethereum,web3.py,web3/_utils/hypothesis.py,https://github.com/ethereum/web3.py,yes,
fabiommendes,sidekick,sidekick-hypothesis/sidekick/hypothesis/base.py,https://github.com/fabiommendes/sidekick,yes,
fabiommendes,sidekick,sidekick-hypothesis/sidekick/hypothesis/__init__.py,https://github.com/fabiommendes/sidekick,yes,
fabiommendes,sidekick,sidekick-hypothesis/sidekick/hypothesis/tree.py,https://github.com/fabiommendes/sidekick,yes,
giotto-ai,giotto-time,gtime/utils/hypothesis/utils.py,https://github.com/giotto-ai/giotto-time,yes,
giotto-ai,giotto-time,gtime/utils/hypothesis/time_indexes.py,https://github.com/giotto-ai/giotto-time,yes,
giotto-ai,giotto-time,gtime/utils/hypothesis/feature_matrices.py,https://github.com/giotto-ai/giotto-time,yes,
giotto-ai,giotto-time,gtime/utils/hypothesis/general_strategies.py,https://github.com/giotto-ai/giotto-time,yes,
google,atheris,example_fuzzers/json_fuzzer/hypothesis_structured_fuzzer.py,https://github.com/google/atheris,no (DNE),
hackstarsj,DjangoMedicalStoreManagementSystem,venv/Lib/site-packages/hyperlink/hypothesis.py,https://github.com/hackstarsj/DjangoMedicalStoreManagementSystem,no,
hchasestevens,hypothesis-protobuf,hypothesis_protobuf/utils.py,https://github.com/hchasestevens/hypothesis-protobuf,yes,
hchasestevens,hypothesis-protobuf,hypothesis_protobuf/module_conversion.py,https://github.com/hchasestevens/hypothesis-protobuf,yes,
hchasestevens,hypothesis-protobuf,hypothesis_protobuf/__init__.py,https://github.com/hchasestevens/hypothesis-protobuf,yes,
icsi-berkeley,ecg_framenet,src/hypothesize_constructions.py,https://github.com/icsi-berkeley/ecg_framenet,no,
judell,h_notify,h_notify.py,https://github.com/judell/h_notify,no,
jutanke,mv3dpose,mv3dpose/baseline.py,https://github.com/jutanke/mv3dpose,no,
karlicoss,promnesia,src/promnesia/sources/hypothesis.py,https://github.com/karlicoss/promnesia,no,
karlicoss,orger,modules/hyp2org.py,https://github.com/karlicoss/orger,no,
karlicoss,promnesia,doc/config.py,https://github.com/karlicoss/promnesia,no,
karlicoss,HPI,my/hypothesis.py,https://github.com/karlicoss/HPI,no,
karlicoss,orger,modules/hypothesis.py,https://github.com/karlicoss/orger,no,
life4,deal,examples/using_hypothesis.py,https://github.com/life4/deal,yes,
montefiore-ai,hypothesis,hypothesis/nn/amortized_ratio_estimation/densenet/likelihood_to_evidence.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/visualization/util.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/util/__init__.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/inference/transition_distribution.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/densenet/network.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/resnet/network.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/util/data/simulator_dataset.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/diagnostic/density.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/amortized_ratio_estimation/likelihood_to_evidence.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/multi_layered_perceptron.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/neuromodulation/tanh.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/util/data/numpy/dataset.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/util.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/weinberg/simulator.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:9,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/sir/simulator.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/catapult/util.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/biomoleculardocking/simulator.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/weinberg/util.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:6,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/inference/avo.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:26,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:21,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/normal/environment.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/engine/engine.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/amortized_ratio_estimation/multi_layered_perceptron/base.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/metric/exponential_average.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/amortized_ratio_estimation/mutual_information.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/neuromodulation/base.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/amortized_ratio_estimation/resnet/likelihood_to_evidence.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:12,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:20,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/seismic/simulator.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/amortized_ratio_estimation/util.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/catapult/simulator.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/densenet/head.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/amortized_ratio_estimation/resnet/base.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/mg1/util.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/spatialsir/util.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/util/data/__init__.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/visualization/nn.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,examples/amortized-ratio-estimation/likelihood-to-evidence-minimal.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/amortized_ratio_estimation/multi_layered_perceptron/likelihood_to_evidence.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/mg1/simulator.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/util/general.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:22,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:2,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/amortized_ratio_estimation/multi_layered_perceptron/mutual_information.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/metric/dataset_loss.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/death/simulator.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/neuromodulation/selu.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/util/data/numpy/simulation_dataset.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:24,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/rl/experience_replay_buffer.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/resnet/head.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:14,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:8,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/neuromodulation/relu.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/spatialsir/simulator.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/environment.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/neuromodulation/elu.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/tractable/simulator.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/bin/ratio_estimation/train.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/bin/io/merge.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:11,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/biomoleculardocking/util.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/amortized_ratio_estimation/base.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/visualization/mcmc.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:16,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/metric/roc_auc.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:18,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/inference/abc.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/diagnostic/base.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/default.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/inference/abc_smc.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/auto/training/base.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/auto/training/amortized_ratio_estimation.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/diagnostic/ratio_estimator.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/__init__.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/normal/simulator.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,code_cell:4,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/benchmark/sir/util.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/nn/neuromodulation/controller.py,https://github.com/montefiore-ai/hypothesis,no,
montefiore-ai,hypothesis,hypothesis/inference/mcmc.py,https://github.com/montefiore-ai/hypothesis,no,
mristin,icontract-hypothesis,icontract_hypothesis/pyicontract_hypothesis/main.py,https://github.com/mristin/icontract-hypothesis,yes,
mristin,icontract-hypothesis,icontract_hypothesis/__main__.py,https://github.com/mristin/icontract-hypothesis,yes,
mristin,icontract-hypothesis,icontract_hypothesis/pyicontract_hypothesis/_ghostwrite.py,https://github.com/mristin/icontract-hypothesis,yes,
mristin,icontract-hypothesis,icontract_hypothesis/__init__.py,https://github.com/mristin/icontract-hypothesis,yes,
mristin,icontract-hypothesis,benchmarks/compare_with_others.py,https://github.com/mristin/icontract-hypothesis,yes,
mvcisback,py-metric-temporal-logic,mtl/hypothesis.py,https://github.com/mvcisback/py-metric-temporal-logic,yes,
neulab,incremental_tree_edit,edit_components/utils/decode.py,https://github.com/neulab/incremental_tree_edit,no,
neulab,incremental_tree_edit,asdl/lang/csharp/csharp_transition.py,https://github.com/neulab/incremental_tree_edit,no,
neulab,incremental_tree_edit,edit_model/editor.py,https://github.com/neulab/incremental_tree_edit,no,
neulab,incremental_tree_edit,edit_model/encdec/edit_decoder.py,https://github.com/neulab/incremental_tree_edit,no,
neulab,external-knowledge-codegen,asdl/lang/py3/demo.py,https://github.com/neulab/external-knowledge-codegen,no,
neulab,external-knowledge-codegen,model/parser.py,https://github.com/neulab/external-knowledge-codegen,no,
neulab,incremental_tree_edit,edit_model/encdec/transition_decoder.py,https://github.com/neulab/incremental_tree_edit,no,
neulab,incremental_tree_edit,edit_components/dataset.py,https://github.com/neulab/incremental_tree_edit,no,
neulab,external-knowledge-codegen,asdl/lang/py/example.py,https://github.com/neulab/external-knowledge-codegen,no,
neulab,incremental_tree_edit,asdl/lang/csharp/csharp_hypothesis.py,https://github.com/neulab/incremental_tree_edit,no,
neulab,external-knowledge-codegen,components/decode_hypothesis.py,https://github.com/neulab/external-knowledge-codegen,no,
neulab,incremental_tree_edit,asdl/lang/csharp/demo.py,https://github.com/neulab/incremental_tree_edit,no,
neulab,incremental_tree_edit,trees/substitution_system.py,https://github.com/neulab/incremental_tree_edit,no,
neulab,external-knowledge-codegen,datasets/conala/dataset.py,https://github.com/neulab/external-knowledge-codegen,no,
neulab,external-knowledge-codegen,components/action_info.py,https://github.com/neulab/external-knowledge-codegen,no,
ngalongc,openapi_security_scanner,schemathesis/utils.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/types.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/models.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/specs/openapi/examples.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/specs/openapi/schemas.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/stateful.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/specs/graphql/schemas.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/__init__.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/cli/__init__.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/schemas.py,https://github.com/ngalongc/openapi_security_scanner,yes,
ngalongc,openapi_security_scanner,schemathesis/_hypothesis.py,https://github.com/ngalongc/openapi_security_scanner,yes,
